predicted_tables,reference_tables,query,question,db_id
"```SQL -- Columns: customers.age, customers.educationnum, customers.occupation, customers.id, demog.income_k, customers.SEX -- Tables: customers, demog WHERE customers.age BETWEEN 20 AND 35 AND customers.educationnum IN ( SELECT customers.educationnum FROM customers WHERE customers.id IN ( SELECT customers.id FROM customers WHERE customers.SEX = 'Male' AND customers.age BETWEEN 20 AND 35 AND customers.occupation IN ('Student', 'Unemployed') AND customers.educationnum IN ( SELECT customers.educationnum FROM customers WHERE customers.id IN ( SELECT customers.id FROM customers WHERE customers.SEX = 'Male' AND customers.age BETWEEN 20 AND 35 AND customers.occupation IN ('Student', 'Unemployed') AND customers.educationnum IN ( SELECT customers.","Customers, Demog","SELECT T1.EDUCATIONNUM, T1.OCCUPATION FROM Customers AS T1 INNER JOIN Demog AS T2 ON T1.GEOID = T2.GEOID WHERE T2.INCOME_K < 2000 AND T1.age >= 20 AND T1.age <= 35",Give the level of education and occupation of customers ages from 20 to 35 with an income K of 2000 and below.,software_company
"orders, orderdetails","Orders, Order Details",SELECT SUM(T2.UnitPrice * T2.Quantity * (1 - T2.Discount)) FROM Orders AS T1 INNER JOIN `Order Details` AS T2 ON T1.OrderID = T2.OrderID WHERE T1.OrderDate LIKE '1997%',What is the total amount of sales made in the year 1997?,retail_world
"customers, orders","Customers, Orders, Order Details","SELECT T1.CompanyName, T2.ShipCountry FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.CustomerID = T2.CustomerID INNER JOIN `Order Details` AS T3 ON T2.OrderID = T3.OrderID GROUP BY T1.CompanyName, T2.ShipCountry ORDER BY COUNT(T3.ProductID) DESC LIMIT 1",Which customer have the biggest purchase in one order and where does this order being ship to?,retail_world
sales_orders,"Customers, Sales Orders",SELECT SUM(CASE WHEN T1.`Customer Names` = 'Medsep Group' THEN 1 ELSE 0 END) FROM Customers AS T1 INNER JOIN `Sales Orders` AS T2 ON T2._CustomerID = T1.CustomerID,How many orders that Medsep Group had made?,regional_sales
"dish, menuitem","Dish, MenuItem","SELECT T1.name FROM Dish AS T1 INNER JOIN MenuItem AS T2 ON T1.id = T2.dish_id WHERE SUBSTR(T2.created_at, 1, 4) = '2011' AND SUBSTR(T2.created_at, 7, 1) = '4' AND T1.highest_price IS NULL",What are the names of the dishes with a stable price that were created in April of 2011?,menu
"business_categories, categories, business WHERE business.business_id = business_categories.business_id AND business.active = 'true' AND business_categories.category_id = categories.category_id AND categories.category_name = 'Dancing'","Attributes, Business_Attributes, Business",SELECT T2.business_id FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id INNER JOIN Business AS T3 ON T2.business_id = T3.business_id WHERE T2.attribute_value LIKE 'TRUE' AND T1.attribute_name LIKE 'Good for Dancing' AND T1.attribute_name LIKE 'Good for Groups' LIMIT 5,List at least 5 active business ID that are good for groups and dancing.,public_review_platform
"person_region, noc_region, person WHERE person.gender = 'M' ORDER BY person.height DESC LIMIT 1","noc_region, person_region, person",SELECT T1.noc FROM noc_region AS T1 INNER JOIN person_region AS T2 ON T1.id = T2.region_id INNER JOIN person AS T3 ON T2.person_id = T3.id WHERE T3.gender = 'M' ORDER BY T3.height DESC LIMIT 1,What is the NOC code of the region where the tallest male Olympic competitor is from?,olympics
"person, taughtby","person, taughtBy",SELECT COUNT(*) FROM person AS T1 INNER JOIN taughtBy AS T2 ON T1.p_id = T2.p_id WHERE T1.professor = 1 AND T1.hasPosition <> 0,How many courses were taught by a professor who is currently the member of faculty?,computer_student
"customers, orders","Customers, Orders",SELECT COUNT(T2.OrderID) FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.CompanyName = 'Laughing Bacchus Wine Cellars',"How many orders did ""Laughing Bacchus Wine Cellars"" make?",retail_world
"person_region, noc_region, person WHERE noc_region.noc = 'Tonga' AND person.gender = 'M'","noc_region, person_region, person",SELECT AVG(T3.weight) FROM noc_region AS T1 INNER JOIN person_region AS T2 ON T1.id = T2.region_id INNER JOIN person AS T3 ON T2.person_id = T3.id WHERE T1.region_name = 'Tonga' AND T3.gender = 'M',Calculate the average weight of male athletes from Tonga.,olympics
"vote, credit","Episode, Credit, Person",SELECT COUNT(T3.person_id) FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id INNER JOIN Person AS T3 ON T3.person_id = T2.person_id WHERE T3.name = 'Donna Villella',How many stars did the episodes in which Donna Villella worked?,law_episode
"publisher, book","book, publisher",SELECT T2.publisher_name FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id WHERE T1.title = 'The Illuminati',"What is the name of the publisher of the book ""The Illuminati""?",books
"longest_absense_from_school, unemployed","longest_absense_from_school, unemployed",SELECT T1.name FROM longest_absense_from_school AS T1 INNER JOIN unemployed AS T2 ON T1.name = T2.name ORDER BY T1.month DESC LIMIT 1,State name of unemployed students who have the longest duration of absense from school.,student_loan
reviews,"podcasts, reviews","SELECT DISTINCT T1.title, T2.rating FROM podcasts AS T1 INNER JOIN reviews AS T2 ON T2.podcast_id = T1.podcast_id WHERE T2.created_at LIKE '2019-05-%'",List all reviews created in May 2019. State the title of podcast and review rating.,music_platform_2
rootbeerbrand,rootbeerbrand,SELECT BrandName FROM rootbeerbrand ORDER BY FirstBrewedYear DESC LIMIT 1,What is the name of the brand of the beer with the shortest brewed history?,beer_factory
"course SELECT name, credit, diff FROM course ORDER BY diff LIMIT 1",course,"SELECT name, credit FROM course WHERE diff = ( SELECT MIN(diff) FROM course )",Describe the names and credits of the least difficult courses.,cs_semester
"book_language, book","book, book_language",SELECT T1.title FROM book AS T1 INNER JOIN book_language AS T2 ON T1.language_id = T2.language_id WHERE T2.language_name = 'Arabic',List all books written in Arabic.,books
"biwords, words","biwords, words",SELECT occurrences - ( SELECT occurrences FROM biwords WHERE w1st = ( SELECT wid FROM words WHERE word = 'àbac' ) AND w2nd = ( SELECT wid FROM words WHERE word = 'xinès' ) ) AS CALUS FROM words WHERE word = 'àbac',"How many more times does the first word in the biwords pair ""àbac-xinès"" occur than the biwords pair itself?",language_corpus
"credit, person","Person, Credit","SELECT DISTINCT T2.credited, T2.category, T2.role, T1.birth_place FROM Person AS T1 INNER JOIN Credit AS T2 ON T1.name = T2.person WHERE T1.birth_country = 'North Korea';","Provide the number of credits, category, role and birthplace of the crew member who was born in North Korea.",simpson_episodes
"```SQL -- Columns: w1st, w2nd, occurrences -- Tables: biwords ```",biwords,SELECT CAST(SUM(CASE WHEN w1st = 34 THEN 1 ELSE 0 END) AS REAL) / COUNT(w1st) FROM biwords,Calculate the average number of repetitions in the pairs of words in which the first word id is number 34.,language_corpus
"employee, position","employee, position",SELECT T2.positiontitle FROM employee AS T1  INNER JOIN position AS T2  ON T1.positionID = T2.positionID WHERE T2.educationrequired = '2 year degree' AND T1.gender = 'F' GROUP BY T2.positiontitle ORDER BY COUNT(T2.positiontitle) DESC LIMIT 1,Which position has the highest number of female employees with a 2 year degree?,human_resources
"movie, characters","characters, actor",SELECT T2.Name FROM characters AS T1 INNER JOIN actor AS T2 ON T1.ActorID = T2.ActorID WHERE T1.`Character Name` = 'Chanice Kobolowski',"Who played the character named ""Chanice Kobolowski""?",movie
credit WHERE credit.episode_id = 'tt0629149' AND credit.category = 'credit',"Credit, Episode",SELECT COUNT(T1.person_id) FROM Credit AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.credited = 'true' AND T2.episode BETWEEN 1 AND 10,How many credits have been displayed from episode 1 until 10?,law_episode
"country, city","City, Country",SELECT T1.District FROM City AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.Code ORDER BY T2.SurfaceArea ASC LIMIT 1,What are the districts that belong to the country with the lowest surface area?,world
customer_address,"customer, customer_address","SELECT T1.first_name, T1.last_name FROM customer AS T1 INNER JOIN customer_address AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.first_name, T1.last_name ORDER BY COUNT(T2.customer_id) DESC LIMIT 1",Which customer has the most addresses?,books
"movies_total_gross, characters","movies_total_gross, characters",SELECT T2.hero FROM movies_total_gross AS T1 INNER JOIN characters AS T2 ON T1.movie_title = T2.movie_title WHERE T1.genre = 'Comedy',List all the main characters of the movie that are comedy genre.,disney
"registration, course, student","student, registration, course",SELECT T2.student_id FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T3.name = 'C for Programmers' AND T1.gpa = 2.5,Give the student's ID of students with 2.5 GPA and enrolled in C for Programmers.,cs_semester
"divisions, matchs","matchs, divisions","SELECT ( SELECT COUNT(T1.Div) AS total FROM matchs T1 INNER JOIN divisions T2 ON T2.division = T1.Div WHERE T2.country = 'England' AND T1.season = 2012 ) AS num , CASE WHEN 1 THEN T.result END AS percentage FROM ( SELECT 100.0 * COUNT(T1.Div) / ( SELECT COUNT(T1.Div) FROM matchs T1 INNER JOIN divisions T2 ON T2.division = T1.Div WHERE T2.country = 'England' AND T1.season = 2012 ) AS result FROM matchs T1 INNER JOIN divisions T2 ON T2.division = T1.Div WHERE T2.country = 'England' AND T1.season = 2012 GROUP BY T2.division ) AS T",How many teams that played in the 2012 season belong to any of the English divisions and what percentage play in each of the divisions?,european_football_1
"pages_words, pages, words","pages_words, pages",SELECT occurrences FROM pages_words WHERE pid = ( SELECT pid FROM pages WHERE title = 'Llista de conflictes armats' ),How many words are repeated on the Llista de conflictes armats page?,language_corpus
"publisher, book","publisher, book, order_line",SELECT COUNT(*) FROM publisher AS T1 INNER JOIN book AS T2 ON T1.publisher_id = T2.publisher_id INNER JOIN order_line AS T3 ON T3.book_id = T2.book_id WHERE T1.publisher_name = 'Berkley' AND T3.price < 1,"Among the books that cost less than 1 dollar, how many were published by Berkley Trade?",books
"airports, airlines WHERE origin = (SELECT code FROM airports WHERE description = 'San Diego International Airport') AND dest = (SELECT code FROM airports WHERE description = 'Los Angeles International Airport') AND fl_date = '2018/8/1'","Airlines, Airports","SELECT COUNT(FL_DATE) FROM Airlines WHERE FL_DATE LIKE '2018/8%' AND ORIGIN = ( SELECT T2.ORIGIN FROM Airports AS T1 INNER JOIN Airlines AS T2 ON T1.Code = T2.ORIGIN WHERE T1.Description = 'San Diego, CA: San Diego International' ) AND DEST = ( SELECT T4.DEST FROM Airports AS T3 INNER JOIN Airlines AS T4 ON T3.Code = T4.DEST WHERE T3.Description = 'Los Angeles, CA: Los Angeles International' )",How many flights were there from San Diego International airport to Los Angeles International airport in the August of 2018?,airline
game,game,SELECT T.id FROM game AS T WHERE T.genre_id = 2,List down the game ID of games with genre ID 2.,video_games
"```SQL -- Columns: game_publisher.game_id, publisher.id, game_publisher.publisher_id, publisher.publisher_name -- Tables: game_publisher, publisher ```","game_publisher, publisher",SELECT T1.game_id FROM game_publisher AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T2.publisher_name = 'Abylight',List the game IDs of the games produced by Abylight.,video_games
"```SQL -- Columns: conference.fullname, paper.conferenceid, conference.id, paper.year -- Tables: paper, conference ```","Conference, Paper","SELECT T2.Year FROM Conference AS T1 INNER JOIN Paper AS T2 ON T1.Id = T2.ConferenceId WHERE T1.FullName = 'Internet, Multimedia Systems and Applications' GROUP BY T2.Year ORDER BY COUNT(T2.Id) DESC LIMIT 1","Which year did the ""Internet, Multimedia Systems and Applications"" conference publish the most papers?",authors
"```SQL -- Columns: vote.episode_id, vote.stars -- Tables: vote ```",Vote,SELECT episode_id FROM Vote ORDER BY votes DESC LIMIT 1;,Which episode has the highest number of vote of the star score?,simpson_episodes
"movies_total_gross, director","movies_total_gross, director",SELECT COUNT(T3.name) FROM ( SELECT T2.name FROM `movies_total_gross` AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name WHERE T2.director = 'Wolfgang Reitherman' AND T1.genre = 'Comedy' GROUP BY T2.name ) T3,"Among the movies directed by Wolfgang Reitherman, how many of them are Comedies?",disney
"registration, student","registration, student",SELECT COUNT(course_id) FROM registration WHERE student_id IN ( SELECT student_id FROM student WHERE gpa = ( SELECT MAX(gpa) FROM student ) ),How many courses does the student with the highest GPA this semester take?,cs_semester
"```SQL -- Columns: sales_in_weather.item_nbr, relation.station_nbr, sales_in_weather.store_nbr -- Tables: relation, sales_in_weather ```","relation, sales_in_weather","SELECT T1.station_nbr, T2.item_nbr FROM relation AS T1 INNER JOIN sales_in_weather AS T2 ON T1.store_nbr = T2.store_nbr WHERE T1.store_nbr = 17 GROUP BY T1.station_nbr, T2.item_nbr",List out stations number and items sold by store 17.,sales_in_weather
customers,Customers,"SELECT CompanyName, Address, Phone, Fax FROM Customers WHERE City = 'London'","List down the customer company names, addresses, phones and faxes which are located in London.",retail_world
"```SQL -- Columns: region.region_name, platform.id, platform.platform_name, region_sales.num_sales, region_sales.game_platform_id, region_sales.region_id -- Tables: region_sales, region, platform ```","platform, game_platform, region_sales, region","SELECT T.region_name FROM ( SELECT T1.platform_name, T4.region_name, SUM(T3.num_sales) FROM platform AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.platform_id INNER JOIN region_sales AS T3 ON T1.id = T3.game_platform_id INNER JOIN region AS T4 ON T3.region_id = T4.id GROUP BY T1.platform_name, T4.region_name ORDER BY SUM(T3.num_sales) DESC LIMIT 1 ) t","Indicate, by region, which platform has sold the most games.",video_games
"station, trip","station, trip","SELECT T2.bike_id, T2.start_station_name, T2.end_station_name, T1.city , CAST(T2.duration AS REAL) / 3600 FROM station AS T1 INNER JOIN trip AS T2 ON T1.name = T2.start_station_name GROUP BY T2.bike_id ORDER BY COUNT(T2.id) DESC LIMIT 1",Which bicycle is the least used bike. Check if the start and end station are from the same city and calculate the total duration travelled by the bicycle in hours for a trip made within the same city.,bike_share_1
prof,"prof, RA, student","SELECT T1.first_name, T1.last_name, T1.graduate_from FROM prof AS T1 INNER JOIN RA AS T2 ON T1.prof_id = T2.prof_id INNER JOIN student AS T3 ON T2.student_id = T3.student_id WHERE T3.f_name = 'Olia' AND T3.l_name = 'Rabier'",Describe the full names and graduated universities of the professors who advised Olia Rabier.,cs_semester
"book, publisher, book_language WHERE book.publisher_id = publisher.publisher_id AND book_language.language_id = book.language_id AND book_language.language_name = 'Spanish'","book_language, book, publisher",SELECT T2.title FROM book_language AS T1 INNER JOIN book AS T2 ON T2.language_id = T1.language_id INNER JOIN publisher AS T3 ON T3.publisher_id = T2.publisher_id WHERE T1.language_name = 'Spanish' AND T3.publisher_name = 'Alfaguara' GROUP BY T2.title,List all the titles of the Spanish books published by Alfaguara.,books
"business_attributes, attributes","Attributes, Business_Attributes, Business",SELECT COUNT(T2.business_id) FROM Attributes AS T1 INNER JOIN Business_Attributes AS T2 ON T1.attribute_id = T2.attribute_id INNER JOIN Business AS T3 ON T2.business_id = T3.business_id WHERE T1.attribute_name LIKE 'Alcohol' AND T2.attribute_value LIKE 'none' AND T3.state LIKE 'AZ',"Among the Yelp_Businesses in Arizona, how many of them do not provide alcohol?",public_review_platform
"```SQL -- Columns: business_id, closing_time, opening_time -- Tables: business_hours ```",Business_Hours,SELECT DISTINCT day_id FROM Business_Hours WHERE opening_time = '8AM' AND closing_time = '6PM',Indicate the business id and days which are opened from 8AM to 6PM.,public_review_platform
"```SQL -- Columns: region_sales.num_sales, region_sales.game_platform_id -- Tables: region_sales WHERE region_sales.game_platform_id = 50 AND region_sales.game_platform_id = 51 ```",region_sales,SELECT (SUM(CASE WHEN T.game_platform_id = 50 THEN T.num_sales ELSE 0 END) - SUM(CASE WHEN T.game_platform_id = 51 THEN T.num_sales ELSE 0 END)) * 100000 AS nums FROM region_sales AS T WHERE T.region_id = 1,How many more games were sold on game platform ID 50 than on game platform ID 51 in region ID 1?,video_games
"```SQL -- Columns: game_platform.id, game_platform.release_year -- Tables: game_platform ```",game_platform,SELECT T.release_year FROM game_platform AS T ORDER BY T.release_year ASC LIMIT 1,What year were the first game released?,video_games
"customer, cust_order","order_line, cust_order, customer",SELECT SUM(T1.price) / COUNT(*) FROM order_line AS T1 INNER JOIN cust_order AS T2 ON T2.order_id = T1.order_id INNER JOIN customer AS T3 ON T3.customer_id = T2.customer_id WHERE T3.first_name = 'Lucas' AND T3.last_name = 'Wyldbore',How much money on average does Lucas Wyldbore spend on book orders?,books
customers,Employees,"SELECT TitleOfCourtesy, FirstName, LastName , TIMESTAMPDIFF(YEAR, BirthDate, NOW()) AS ages FROM Employees WHERE City = 'London'",List the employees' full names and ages in 2022 who lived in London.,retail_world
dish,"MenuItem, Dish","SELECT T2.name, T1.dish_id FROM MenuItem AS T1 INNER JOIN Dish AS T2 ON T2.id = T1.dish_id WHERE T2.first_appeared = 1861",List the names and menu page IDs of the dishes that first appeared in 1861.,menu
"registration, course WHERE registration.grade = 'A' AND course.name = 'Applied Deep Learning'","course, registration",SELECT COUNT(T2.student_id) FROM course AS T1 INNER JOIN registration AS T2 ON T1.course_id = T2.course_id WHERE T2.grade = 'A' AND T1.name = 'Applied Deep Learning ',How many students got an A in Applied Deep Learning?,cs_semester
"keyword, credit","Episode, Credit",SELECT T2.category FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T2.person = 'Carlton Batten' AND T2.credited = 'true' ORDER BY T1.votes DESC LIMIT 1;,"Among the episode with highest votes, what is the category credited to Carlton Batten?",simpson_episodes
events,"client, events",SELECT DISTINCT T2.Product FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.year > 2005,What are the products that people who were born after 2005 complain about?,retail_complains
"paper, paperauthor","Paper, PaperAuthor",SELECT T2.Name FROM Paper AS T1 INNER JOIN PaperAuthor AS T2 ON T1.Id = T2.PaperId WHERE T1.Title = 'Hypermethylation of the <I>TPEF/HPP1</I> Gene in Primary and Metastatic Colorectal Cancers',"Please list the names of the authors of the paper ""Hypermethylation of the <I>TPEF/HPP1</I> Gene in Primary and Metastatic Colorectal Cancers"".",authors
"customers, sales, products","Sales, Customers","SELECT T2.FirstName, T2.MiddleInitial, T2.LastName FROM Sales AS T1 INNER JOIN Customers AS T2 ON T1.CustomerID = T2.CustomerID GROUP BY T1.Quantity HAVING T1.Quantity > ( SELECT AVG(Quantity) FROM Sales )",Find and list the full name of customers who bought products above-average quantity.,sales
"weight_info, playerinfo","PlayerInfo, weight_info",SELECT CAST(SUM(T2.weight_in_lbs) AS REAL) / COUNT(T1.ELITEID) FROM PlayerInfo AS T1 INNER JOIN weight_info AS T2 ON T1.weight = T2.weight_id WHERE T1.CSS_rank = ( SELECT MAX(CSS_rank) FROM PlayerInfo ),What is the average weight in pounds of all the players with the highest prospects for the draft?,ice_hockey_draft
"order_line, cust_order","cust_order, order_line",SELECT T1.order_date FROM cust_order AS T1 INNER JOIN order_line AS T2 ON T1.order_id = T2.order_id WHERE T2.price = 16.54,On what dates were books ordered at a price of 16.54?,books
"crime, fbi_code, ward","Ward, Crime",SELECT COUNT(T2.report_no) FROM Ward AS T1 INNER JOIN Crime AS T2 ON T1.ward_no = T2.ward_no WHERE T2.domestic = 'TRUE' AND T2.location_description = 'BAR OR TAVERN' ORDER BY T1.Population DESC LIMIT 1,"In the most populated ward, how many incidents of domestic violence were reported in a bar or tavern?",chicago_crime
img_obj WHERE img_obj.obj_sample_id = 908 AND obj_class_id = 2,"IMG_OBJ, OBJ_CLASSES",SELECT SUM(CASE WHEN T2.OBJ_CLASS = 'tip' THEN 1 ELSE 0 END) FROM IMG_OBJ AS T1 INNER JOIN OBJ_CLASSES AS T2 ON T1.OBJ_CLASS_ID = T2.OBJ_CLASS_ID WHERE T1.IMG_ID = 908,How many object samples in image no.908 are in the class of tip?,image_and_language
"award WHERE (award.organization IN ('OTA Television Award', 'WGA Award')) AND (award.result = 'Winner')","Award, Episode","SELECT SUM(T2.rating) FROM Award AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T1.award_category IN ('Jupiter Award ', 'WGA Award (TV)');",Calculate the total rating of winners in OFTA Television Award and WGA Award (TV).,simpson_episodes
"```SQL -- Columns: twitter.likes, location.locationid, location.country, twitter.locationid -- Tables: location, twitter ```","twitter, location","SELECT T.Country FROM ( SELECT T2.Country, SUM(T1.Likes) AS num FROM twitter AS T1 INNER JOIN location AS T2 ON T1.LocationID = T2.LocationID GROUP BY T2.Country ) T ORDER BY T.num DESC LIMIT 1",Which country's tweets collected the most likes?,social_media
"author, book_author","book, book_author, author",SELECT COUNT(T1.title) FROM book AS T1 INNER JOIN book_author AS T2 ON T1.book_id = T2.book_id INNER JOIN author AS T3 ON T3.author_id = T2.author_id WHERE T3.author_name = 'David Foster Wallace',How many books did David Foster Wallace write?,books
"weather, status, trip","trip, weather",SELECT T1.id FROM trip AS T1 INNER JOIN weather AS T2 ON T2.zip_code = T1.zip_code WHERE T1.bike_id = 10 AND T2.mean_temperature_f > 62 AND T1.subscription_type = 'Subscriber',List down the trip IDs when bike no. 10 was used by subscribers and the weather's mean temperature is no less than 62 degress Fahrenheit.,bike_share_1
"publisher, book","book, publisher",SELECT T2.publisher_name FROM book AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.publisher_id ORDER BY T1.num_pages DESC LIMIT 1,What is the name of the publisher of the book with the most pages?,books
"products, suppliers WHERE suppliers.supplierid IN ( SELECT supplierid FROM products WHERE productname LIKE '%G''day, Mate%' )","Products, Suppliers","SELECT T1.ProductName FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.CompanyName LIKE 'G%day, Mate'","Which products are being supplied by ""G'day, Mate""? List all of their names.",retail_world
"location, employee","employee, location","SELECT T2.address, T2.locationcity, T2.state, T2.zipcode FROM employee AS T1  INNER JOIN location AS T2  ON T1.locationID = T2.locationID GROUP BY T2.address, T2.locationcity, T2.state, T2.zipcode ORDER BY COUNT(*) DESC LIMIT 1",What is the full office location address where most of the employees work at?,human_resources
"inspections, businesses","inspections, businesses",SELECT T2.name FROM inspections AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE score = ( SELECT MIN(score) FROM inspections WHERE `date` = '2016-09-26' AND type = 'Routine - Unscheduled' ) AND T1.`date` = '2016-09-26' AND T1.type = 'Routine - Unscheduled',Which business had the lowest score for the unscheduled routine inspection on 2016/9/26? Give the name of the business.,food_inspection
"country, city","City, Country",SELECT T2.Population FROM City AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Queimados',Give the population of the country where Queimados city belongs.,world
business WHERE business.city = 'Tolleson' AND business.active = 'true',Business,SELECT COUNT(business_id) FROM Business WHERE city LIKE 'Tolleson' AND active LIKE 'TRUE',"State the number of actively running Yelp businesses in ""Tolleson"".",public_review_platform
menu,"Menu, MenuPage",SELECT SUM(CASE WHEN T1.name = 'Emil Kuehn' THEN 1 ELSE 0 END) FROM Menu AS T1 INNER JOIN MenuPage AS T2 ON T1.id = T2.menu_id,"How many pages are there in the ""Emil Kuehn"" menu?",menu
genes,"Genes, Classification",SELECT COUNT(T1.GeneID) FROM Genes AS T1 INNER JOIN Classification AS T2 ON T1.GeneID = T2.GeneID WHERE T2.Localization = 'nucleus' AND T1.Essential = 'Non-Essential',How many non-essential genes are located in the nucleus?,genes
"movie, characters, actor","movie, characters, actor",SELECT T3.Name FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID INNER JOIN actor AS T3 ON T3.ActorID = T2.ActorID WHERE T1.Title = 'Batman' AND T2.`Character Name` = 'Joker',Which actor played the role of Joker in the movie Batman?,movie
"movies2directors, movies","u2base, movies2directors",SELECT T1.movieid FROM u2base AS T1 INNER JOIN movies2directors AS T2 ON T1.movieid = T2.movieid WHERE T1.rating = 1 AND T2.genre = 'Horror',Please list all horror films that have a rating of 1.,movielens
customers,Customers,SELECT COUNT(ID) FROM Customers WHERE OCCUPATION = 'Machine-op-inspct' AND age > 30,"Among the customers over 30, how many of them are Machine-op-inspcts?",software_company
