,true,predicted,accuracy
150,"['movie', 'movie_keywords']",['movie_keywords'],0
151,"['twitter', 'location']","['twitter', 'location']",1
152,"['actor', 'film_actor', 'film']","['actor', 'rental']",0
153,"['book_author', 'author', 'book']","['book_author', 'author']",1
154,"['game', 'game_publisher']","['game_publisher', 'game']",1
155,"['country', 'language', 'population']","['country', 'population']",0
156,"['Country', 'country']","['countrynotes', 'country']",0
157,"['Employee', 'Person']",['employee'],0
158,['supplier'],['supplier'],1
159,"['Paper', 'Conference']","['paper', 'conference']",0
160,['rental'],"['rental', 'customer']",1
161,"['current', 'current-terms']","['current', 'current-terms']",1
162,"['film_actor', 'actor', 'film']","['film_text', 'actor', 'film_actor']",1
163,"['client', 'events']","['events', 'client']",1
164,['employee'],['employee'],1
165,"['client', 'callcenterlogs']","['events', 'client']",0
166,"['Person', 'Award']","['award', 'person']",0
167,['position'],['position'],1
168,['incidents'],"['incidents', 'subjects']",1
169,"['data', 'production', 'country']","['country', 'production']",0
170,['river'],"['river', 'geo_sea']",1
171,"['categories', 'reviews']","['reviews', 'categories']",1
172,"['customers', 'rootbeerreview']",['rootbeerreview'],0
173,"['events', 'gender_age']","['events', 'gender_age']",1
174,"['SeasonStatus', 'PlayerInfo']","['playerinfo', 'seasonstatus']",0
175,['actor'],['actor'],1
176,"['inspection', 'employee', 'violation', 'inspection_point']","['inspection', 'employee']",0
177,['coaches'],"['awards_coaches', 'coaches']",1
178,"['Master', 'Scoring']","['scoring', 'teams']",0
179,"['Country', 'CountryNotes']","['country', 'countrynotes']",0
180,['historical'],"['historical', 'historical-terms']",1
181,['Airlines'],['airports'],0
182,"['Person', 'Credit', 'Vote']","['credit', 'episode']",0
183,"['supplier', 'partsupp']","['partsupp', 'supplier']",1
184,"['ranking_criteria', 'university_ranking_year', 'university']","['university', 'university_ranking_year', 'ranking_criteria']",1
185,"['Attributes', 'Business_Attributes']","['business_attributes', 'attributes']",0
186,"['matchs', 'divisions']","['matchs', 'divisions']",1
187,['Business'],['business'],0
188,"['Award', 'Episode']",['award'],0
189,"['orders', 'lineitem']",['lineitem'],0
190,"['Users', 'Users_Compliments']","['users', 'users_compliments']",0
191,"['phone_brand_device_model2', 'gender_age']",['phone_brand_device_model2'],0
192,"['phone_brand_device_model2', 'gender_age']","['phone_brand_device_model2', 'gender_age']",1
193,"['MenuItem', 'Dish']","['dish', 'menuitem']",0
194,['Airlines'],['airlines'],0
195,"['current-terms', 'current']","['historical', 'historical-terms']",0
196,['historical'],"['historical', 'historical-terms']",1
197,['OBJ_CLASSES'],['OBJ_CLasSES'],0
198,"['Episode', 'Vote']",['vote'],0
199,['Country'],['country'],0
200,"['sales', 'titles']","['sales', 'titleauthor']",1
201,['Menu'],"['menuitem', 'dish']",0
202,"['games', 'games_competitor']","['games', 'games_competitor']",1
203,"['coins', 'historical']","['historical', 'coins']",1
204,['Award'],"['award', 'person']",0
205,"['Award', 'Episode']","['award', 'episode', 'person']",0
206,"['Team', 'Match']","['match', 'team']",0
207,"['Paper', 'Journal']","['paper', 'journal']",0
208,"['weather', 'relation']",['weather'],0
209,['current-terms'],"['historical', 'historical-terms']",0
210,"['Employee', 'Person']",['person'],0
211,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
212,"['TeamVsTeam', 'Teams']",['teams'],0
213,"['IUCR', 'Crime', 'District']","['crime', 'iucr']",0
214,['lists'],['lists'],1
215,"['paper', 'content']","['content', 'paper']",1
216,"['orders', 'customer']","['customer', 'orders']",1
217,"['current', 'current-terms']","['historical-terms', 'historical', 'current-terms', 'current']",1
218,"['PRED_CLASSES', 'IMG_REL']","['pred_classes', 'img_rel']",0
219,['CurrencyRate'],['CurrencyRate'],1
220,"['Match', 'Venue']","['match', 'venue']",0
221,"['OBJ_CLASSES', 'IMG_OBJ']","['obj_classES', 'img_obj']",0
222,"['characters', 'paragraphs']","['characters', 'chapters']",0
223,"['Products', 'Order Details']","['products', 'orderdetails']",0
224,"['prof', 'RA', 'student']","['prof', 'ra', 'student']",0
225,"['west_superstore', 'product']","['product', 'west_superstore']",1
226,['Customers'],['customers'],0
227,['Users_Compliments'],"['users_compliments', 'users']",0
228,"['Country', 'Player']","['player', 'country']",0
229,"['Team', 'Match', 'Win_By']","['match', 'team']",0
230,['Paper'],['paper'],0
231,"['Episode', 'Vote']","['episode', 'vote']",0
232,"['characters', 'director', 'movies_total_gross']","['movies_total_gross', 'director']",0
233,"['movies', 'u2base', 'movies2directors']","['movies', 'u2base']",0
234,"['players', 'awards_players']",['players'],0
235,"['country', 'organization']","['organization', 'city']",0
236,"['Question', 'Answer']","['answer', 'survey']",0
237,['Person'],['person'],0
238,"['ratings', 'movies']","['movies', 'ratings']",1
239,"['book', 'publisher']","['book', 'publisher']",1
240,['events'],['events'],1
241,['matchs'],['matchs'],1
242,"['rootbeerbrand', 'rootbeer', 'transaction']","['location', 'transaction']",0
243,['Products'],['products'],0
244,"['book', 'book_language']",['book_language'],0
245,"['address', 'store', 'inventory', 'film']","['inventory', 'film', 'store', 'address']",1
246,"['Journal', 'Paper']","['journal', 'paper']",0
247,"['u2base', 'users', 'movies2directors']","['movies', 'u2base', 'users']",0
248,"['City', 'Country']",['city'],0
249,"['characters', 'paragraphs']","['characters', 'chapters']",0
250,"['PaperAuthor', 'Paper']","['paperAuthor', 'author']",0
251,"['Nutrition', 'Quantity']","['recipe', 'nutrition']",0
252,"['MenuItem', 'MenuPage', 'Menu', 'Dish']","['dish', 'menuitem']",0
253,['Product'],"['product', 'productlistpricehistory']",0
254,"['customers', 'transaction']","['transaction', 'customers']",1
255,['sales_in_weather'],['sales_in_weather'],1
256,"['Match', 'Player']","['player', 'win_by', 'match']",0
257,"['station', 'status']",['station'],0
258,"['Sales Orders', 'Sales Team']","['sales team', 'sales orders']",0
259,"['ratings', 'movies']","['movies', 'ratings']",1
260,"['enlist', 'enrolled']","['enrolled', 'organ']",0
261,"['events', 'client', 'callcenterlogs']","['reviews', 'client']",0
262,"['employee', 'inspection']","['inspection', 'employee']",1
263,"['Journal', 'Paper']","['paper', 'journal']",0
264,"['book', 'order_line']","['order_line', 'book']",1
265,"['paper', 'content']","['content', 'paper']",1
266,"['Airlines', 'Airports', 'Air Carriers']","['airlines', 'air carriers']",0
267,"['Episode', 'Vote']","['episode', 'vote']",0
268,"['customer', 'nation', 'orders']","['orders', 'customer', 'nation']",1
269,"['customers', 'rootbeerreview']","['rootbeerreview', 'customers']",1
270,"['careplans', 'patients']",['careplans'],0
271,"['country', 'religion']","['religion', 'country']",1
272,"['sport', 'event']","['sport', 'event']",1
273,"['incidents', 'subjects']","['subjects', 'officers']",0
274,"['productlines', 'products']","['products', 'productlines']",1
275,['rootbeerbrand'],['location'],0
276,"['games_city', 'city', 'games']","['games_city', 'city']",1
277,['Menu'],['menu'],0
278,"['Sales', 'Customers', 'Products']","['sales', 'products', 'customers']",0
279,"['ratings', 'movies']","['movies', 'ratings']",1
280,['ProductVendor'],"['productvendor', 'product']",0
281,['ShipMethod'],"['store', 'shipmethod']",0
282,"['historical-terms', 'current-terms']",['historical-terms'],0
283,"['customer', 'nation']","['customer', 'nation']",1
284,"['customer', 'rental']","['customer', 'staff']",0
285,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
286,"['violations', 'businesses']","['violations', 'businesses']",1
287,['Method'],['method'],0
288,"['congress', 'state', 'zip_data']","['state', 'city']",0
289,"['data', 'price']","['data', 'price']",1
290,"['Master', 'Coaches']","['coaches', 'teams']",0
291,['movies'],"['movies', 'lists_users']",1
292,"['weather', 'relation']",['weather'],0
293,"['trip', 'weather']","['weather', 'trip']",1
294,"['Paper', 'PaperAuthor', 'Journal']","['paperAuthor', 'journal']",0
295,"['Solution', 'Method']","['solution', 'method']",0
296,['Player_Match'],['player_match'],0
297,['game'],"['game', 'genre']",1
298,"['rootbeer', 'rootbeerbrand']","['rootbeer', 'rootbeerbrand']",1
299,['City'],"['city', 'country']",0
300,"['orders', 'customers']","['orders', 'customers']",1
301,['app_events'],['events'],0
302,"['voice-actors', 'characters']",['voice-actors'],0
303,"['province', 'city']","['city', 'province']",1
304,"['university', 'country']","['university', 'country']",1
305,"['enlist', 'male']","['enlist', 'male']",1
306,"['Master', 'Scoring']","['combinedshutouts', 'teams']",0
307,['enlist'],['enlist'],1
308,"['client', 'district']","['client', 'state', 'district']",1
309,"['sport', 'event']","['sport', 'event']",1
310,"['area_code', 'zip_data']",['area_code'],0
311,['Business'],['business'],0
312,"['current', 'social-media']",['current'],0
313,"['Employee', 'Person']","['person', 'employee', 'employeeDepartmenthistory', 'salesperson']",0
314,"['products', 'orderdetails']","['products', 'orderdetails']",1
315,"['Employee', 'Person']",['person'],0
316,['trip'],['trip'],1
317,"['patients', 'claims']",['patients'],0
318,"['FBI_Code', 'Crime', 'Community_Area']","['crime', 'fbi_code']",0
319,['Teams'],"['combinedshutouts', 'teams']",0
320,"['Indicators', 'Series']","['indicators', 'country']",0
321,"['events', 'gender_age']","['events', 'phone_brand_device_model2', 'gender_age_train']",1
322,['IUCR'],"['crime', 'iucr']",0
323,"['IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj', 'obj_classES']",0
324,"['person', 'taughtBy', 'course']","['taughtby', 'person']",0
325,"['Episode', 'Credit', 'Person']","['credit', 'episode', 'person']",0
326,"['Product', 'ProductVendor', 'Vendor']","['productvendor', 'product']",0
327,"['country', 'encompasses']","['country', 'continent', 'population', 'encompasses']",1
328,"['City', 'Country']","['city', 'country']",0
329,['politics'],['country'],0
330,"['Dish', 'MenuItem']","['dish', 'menuitem']",0
331,"['Business', 'Business_Hours', 'Days']","['business', 'days']",0
332,"['Person', 'PersonCreditCard']","['person', 'personcreditcard']",0
333,['film'],"['film', 'inventory', 'rental']",1
334,"['avoid', 'zip_data']","['alias', 'state']",0
335,"['east_superstore', 'people']","['people', 'east_superstore']",1
336,"['u2base', 'users']","['u2base', 'users']",1
337,"['resources', 'projects']",['projects'],0
338,['film'],['film_text'],1
339,"['book', 'order_line', 'cust_order', 'customer']","['order_line', 'book', 'cust_order', 'customer']",1
340,"['ratings', 'movies', 'lists']","['lists', 'movies']",0
341,['customer'],['customer'],1
342,"['ratings', 'movies']","['ratings', 'movies']",1
343,['generalinfo'],['generalinfo'],1
344,"['City', 'Country']","['city', 'country']",0
345,['label_categories'],['label_categories'],1
346,['IUCR'],"['crime', 'iucr']",0
347,"['state_sector_details', 'state_sector_grads']","['institution_details', 'institution_grads']",0
348,"['Paper', 'PaperAuthor']","['paper', 'paperauthor']",0
349,"['patients', 'medications']",['medications'],0
350,['user_reviews'],"['playstore', 'user_reviews']",1
351,"['Business', 'Reviews']","['reviews', 'business']",0
352,"['careplans', 'patients']","['careplans', 'patients']",1
353,"['movies_total_gross', 'director']","['movies_total_gross', 'director']",1
354,"['orders', 'customer']","['orders', 'customer']",1
355,"['MenuPage', 'MenuItem']","['menuitem', 'dish']",0
356,['events'],['events'],1
357,"['movie', 'movie_crew', 'person']","['person', 'movie_crew']",1
358,['genre'],['genre'],1
359,"['Business', 'Business_attributes', 'Attributes']","['business_attributes', 'attributes']",0
360,"['Episode', 'Vote']",['episode'],0
361,"['gender_age', 'events']","['events', 'phone_brand_device_model2']",0
362,['Menu'],"['menuPage', 'menu']",0
363,"['institution_details', 'institution_grads']",['institution_grads'],0
364,"['people', 'central_superstore', 'product']","['people', 'central_superstore']",0
365,"['employee', 'inspection', 'violation']","['employee', 'violation']",0
366,"['Products', 'Suppliers']","['products', 'suppliers']",0
367,"['essays', 'projects']",['projects'],0
368,['game_platform'],['game_publisher'],0
369,"['events', 'phone_brand_device_model2']",['phone_brand_device_model2'],0
370,['Customers'],['customers'],0
371,"['ProductVendor', 'Product']","['product', 'productinventory']",0
372,['IMG_OBJ'],['img_obj_att'],0
373,"['Sales Orders', 'Products']","['products', 'sales orders']",0
374,"['ratings', 'movies']","['movies', 'ratings']",1
375,['Conference'],['conference'],0
376,"['university', 'university_ranking_year', 'country']","['university', 'country', 'university_year']",0
377,"['orderdetails', 'products']",['orders'],0
378,"['Episode', 'Vote']","['episode', 'vote']",0
379,"['RA', 'student']",['student'],0
380,"['registration', 'course']","['course', 'ra']",0
381,"['matchs', 'divisions']","['matchs', 'divisions']",1
382,['characters'],['characters'],1
383,['Award'],['award'],0
384,"['City', 'Country']","['city', 'country']",0
385,['PlayerInfo'],"['seasonstatus', 'playerinfo']",0
386,"['careplans', 'immunizations']","['immunizations', 'careplans']",1
387,['torrents'],['torrents'],1
388,['Business_Hours'],['business_hours'],0
389,"['FBI_Code', 'Crime']","['crime', 'fbi_code']",0
390,"['Business', 'Business_Categories', 'Categories', 'Business_Attributes', 'Attributes']","['business', 'business_categories', 'business_attributes', 'categories']",0
391,"['Employees', 'Orders']","['employees', 'orders']",0
392,"['generalinfo', 'geographic']","['location', 'generalinfo']",0
393,"['Solution', 'Method']","['solution', 'method']",0
394,"['torrents', 'tags']","['torrents', 'tags']",1
395,['playstore'],['playstore'],1
396,['prof'],['prof'],1
397,"['Airports', 'Airlines', 'Air Carriers']","['airlines', 'air carriers']",0
398,"['movie', 'movie_genres', 'genre']","['movie_genres', 'genre']",1
399,"['Country', 'CountryNotes', 'country', 'countrynotes']","['countrynotes', 'country']",0
400,"['PaperAuthor', 'Author']","['paperAuthor', 'author']",0
401,"['Products', 'Suppliers']","['products', 'suppliers']",0
402,"['IMG_OBJ', 'OBJ_CLASSES']","['img_obj', 'obj_classES']",0
403,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
404,"['words', 'biwords']","['words', 'pages', 'pages_words']",0
405,['current'],['current'],1
406,"['alias', 'zip_data']","['alias', 'zip_data']",1
407,['historical-terms'],['historical'],0
408,['reviews'],['reviews'],1
409,"['Episode', 'Credit']","['credit', 'episode']",0
410,"['violations', 'businesses']","['violations', 'businesses']",1
411,"['games_city', 'city', 'games']","['games_city', 'city']",1
412,"['Territories', 'Region']",['territories'],0
413,['Employees'],['employees'],0
414,['transaction'],['transaction'],1
415,"['Products', 'Order Details']",['products'],0
416,"['Genes', 'Interactions']","['interactions', 'genes']",0
417,"['director', 'voice-actors']","['director', 'voice-actors']",1
418,"['person', 'games_competitor']","['games_competitor', 'person']",1
419,['langs_words'],"['words', 'langs_words']",1
420,['EmployeePayHistory'],['employee'],0
421,"['Employees', 'Sales', 'Products']","['sales', 'products']",0
422,"['islandIn', 'sea', 'island']","['sea', 'island', 'islandIn']",1
423,"['players', 'players_teams']",['player_allstar'],0
424,['biwords'],"['biwords', 'langs', 'words']",1
425,"['cars', 'trains']","['cars', 'trains']",1
426,"['Person', 'Password']",['person'],0
427,"['Solution', 'Method']","['solution', 'method']",0
428,"['Categories', 'Business_Categories', 'Business', 'Business_Attributes', 'Attributes']","['business_attributes', 'attributes', 'business_categories', 'categories']",0
429,['movie_crew'],"['department', 'movie_crew']",1
430,"['data', 'price']","['data', 'price']",1
431,"['ratings', 'movies']","['ratings', 'movies']",1
432,"['ProductPhoto', 'ProductProductPhoto']",['productphoto'],0
433,"['Vote', 'Episode']",['vote'],0
434,"['matchs', 'divisions']","['matchs', 'divisions']",1
435,"['person', 'enlist', 'male']","['enlist', 'male']",0
436,"['Person', 'Credit']",['person'],0
437,"['Product', 'ProductReview']","['product', 'productreview']",0
438,['Teams'],"['teams', 'goals,']",0
439,"['Location', 'ProductInventory']","['productSubcategory', 'productcategory']",0
440,['partsupp'],['partsupp'],1
441,['Menu'],"['menuPage', 'menu', 'dish']",0
442,"['historical', 'historical-terms']","['historical', 'historical-terms']",1
443,"['Air Carriers', 'Airlines']","['airlines', 'air carriers']",0
444,"['paper', 'content']","['content', 'paper']",1
445,['Menu'],['menu'],0
446,"['Answer', 'Question']",['answer'],0
447,['location'],['location'],1
448,"['Match', 'Outcome']","['outcome', 'match']",0
449,"['Sales Orders', 'Sales Team']","['sales team', 'sales orders']",0
450,"['Ingredient', 'Quantity']","['quantity', 'ingredient']",0
451,['Teams'],['teams'],0
452,"['Player', 'Batting_Style']",['player'],0
453,"['Location', 'ProductInventory']","['product', 'store']",0
454,['voice-actors'],['voice-actors'],1
455,"['Business_Hours', 'Days']","['business_hours', 'days']",0
456,"['words', 'langs_words']","['words', 'langs_words']",1
457,['taughtBy'],['taughtby'],0
458,"['area_code', 'zip_data']","['area_code', 'zip_data']",1
459,"['lists', 'lists_users']","['lists', 'lists_users']",1
460,"['country', 'encompasses', 'continent', 'population']","['country', 'continent', 'economics']",0
461,"['characters', 'voice-actors']","['characters', 'voice-actors']",1
462,"['university_year', 'university']","['university', 'university_year']",1
463,"['client', 'events']","['client', 'state', 'district']",0
464,"['Award', 'Episode']","['award', 'episode']",0
465,"['generalinfo', 'location']","['location', 'generalinfo']",1
466,"['Bowling_Style', 'Player']","['player', 'bowling_style']",0
467,"['district', 'client']","['client', 'state', 'district']",1
468,['Person'],['person'],0
469,"['trip', 'weather']","['trip', 'status']",0
470,['prof'],['prof'],1
471,"['film', 'language']","['film_text', 'language']",1
472,"['client', 'events']","['events', 'client']",1
473,"['location', 'generalinfo']","['location', 'generalinfo']",1
474,"['station', 'status']","['trip', 'station']",0
475,"['works', 'chapters']","['works', 'chapters', 'paragraphs']",1
476,['address'],['address'],1
477,"['ProductVendor', 'Vendor']","['person', 'salesorderheader']",0
478,"['productlines', 'products']","['products', 'productlines']",1
479,['lineitem'],['orders'],0
480,"['employees', 'customers', 'payments']","['employees', 'customers', 'payments']",1
481,"['location', 'generalinfo']","['location', 'generalinfo']",1
482,"['longest_absense_from_school', 'filed_for_bankrupcy']","['filed_for_bankrupcy', 'longest_absense_from_school']",1
483,"['PlayerInfo', 'SeasonStatus', 'height_info']","['height_info', 'playerinfo']",0
484,"['works', 'chapters', 'paragraphs', 'characters']","['characters', 'works', 'chapters', 'paragraphs']",1
485,"['Solution', 'Method']","['solution', 'method', 'repo']",0
486,"['location', 'geolocation']",['location'],0
487,['university_year'],['university_year'],1
488,"['draft', 'teams']",['player_allstar'],0
489,['Business'],['business'],0
490,"['Customers', 'Demog']","['demog', 'customers']",0
491,"['customer', 'shipment']","['customer', 'shipment']",1
492,"['SalesPerson', 'SalesPersonQuotaHistory']","['salesperson', 'salespersonquotahistory']",0
493,"['Culture', 'ProductModelProductDescriptionCulture']",['Culture'],0
494,"['state', 'country', 'zip_data']","['state', 'cbsa']",0
495,['pages'],['pages'],1
496,"['state_sector_details', 'state_sector_grads']",['state_sector_details'],0
497,['book'],['book'],1
498,"['inspection', 'establishment']","['inspection', 'establishment']",1
499,"['Customers', 'Mailings1_2']","['mailings1_2', 'customers']",0
500,"['movie', 'movie_cast']","['person', 'movie']",0
501,"['lists_users', 'lists']","['lists', 'lists_users']",1
502,"['rootbeer', 'rootbeerreview', 'rootbeerbrand']","['rootbeerreview', 'rootbeerbrand']",1
503,"['Business', 'Business_Hours']","['business', 'business_Hours']",0
504,['subjects'],"['subjects', 'officers']",1
505,['OBJ_CLASSES'],['obj_classes'],0
506,"['Player', 'Bowling_Style']","['player', 'bowling_style']",0
507,['player_allstar'],['player_allstar'],1
508,"['client', 'callcenterlogs']","['client', 'callcenterlogs']",1
509,['Products'],['products'],0
510,"['Crime', 'IUCR', 'Community_Area']","['crime', 'community_area']",0
511,"['country', 'geo_river', 'river']","['river', 'located', 'province']",0
