,true,predicted,accuracy
50,"['Solution', 'Method']","['solution', 'method']",0
51,"['course', 'taughtBy']","['course', 'taughtby']",0
52,"['employees', 'offices']",['employees'],0
53,"['patients', 'conditions']",[],0
54,['movie_crew'],['movie_crew'],1
55,"['Products', 'Order Details', 'Categories']","['products', 'categories']",0
56,"['area_code', 'zip_data']",[],0
57,"['u2base', 'users']",['users'],0
58,"['weather', 'sales_in_weather', 'relation']","['weather', 'sales_in_weather']",0
59,['reviews'],['reviews'],1
60,"['callcenterlogs', 'events']",['callcenterlogs'],0
61,"['MenuPage', 'MenuItem', 'Dish', 'Menu']","['dish', 'menu', 'menuitem']",0
62,"['characters', 'actor', 'movie']","['characters', 'movie']",1
63,"['label_categories', 'app_labels']",['app_labels'],0
64,['film'],[],0
65,"['data', 'price']","['data', 'price']",1
66,['film'],[],0
67,"['orderdetails', 'orders']",['orders'],0
68,['trains'],['trains'],1
69,"['central_superstore', 'product']","['product', 'central_superstore']",1
70,['teams'],[],0
71,"['establishment', 'inspection']","['establishment', 'inspection']",1
72,"['ranking_criteria', 'university_ranking_year', 'university']","['university_ranking_year', 'university', 'ranking_criteria']",1
73,"['employee', 'position']",['position'],0
74,['pages'],['pages'],1
75,['Business_Hours'],[],0
76,"['Customers', 'Orders']","['products', 'suppliers']",0
77,['gender_age'],['gender_age'],1
78,"['rootbeerbrand', 'rootbeer']","['rootbeerbrand', 'rootbeer']",1
79,"['game_platform', 'platform', 'game_publisher', 'game']","['game_platform', 'game']",0
80,"['Person', 'Employee']",[],0
81,"['Player', 'Season']",[],0
82,"['ProductReview', 'Product']",[],0
83,"['customer', 'rental', 'inventory', 'film']",[],0
84,"['east_superstore', 'people']","['central_superstore', 'people']",1
85,"['country', 'zip_data']",[],0
86,"['essays', 'donations']",['projects'],0
87,"['Customers', 'Sales']","['sales', 'customers']",0
88,"['Country', 'CountryNotes']","['country', 'countrynotes', 'series']",0
89,"['Product', 'WorkOrder']",[],0
90,['officers'],['officers'],1
91,"['Sales Orders', 'Products']","['products', 'sales orders']",0
92,"['movies2actors', 'movies2directors', 'actors']","['movies', 'movies2actors']",0
93,"['Reviews', 'Business']",[],0
94,['course'],['course'],1
95,"['players', 'players_teams']",[],0
96,"['ratings', 'movies', 'ratings_users']","['movies', 'ratings', 'ratings_users']",1
97,"['orderdetails', 'products']","['products', 'orderdetails']",1
98,"['Country', 'Indicators']",['country'],0
99,"['filed_for_bankrupcy', 'no_payment_due']","['no_payment_due', 'bool']",0
100,['characters'],['characters'],1
101,"['words', 'pages_words', 'pages']",['pages'],0
102,"['Product', 'ProductCostHistory']",[],0
103,"['ranking_system', 'ranking_criteria']","['ranking_criteria', 'ranking_system']",1
104,"['events', 'phone_brand_device_model2']","['events', 'phone_brand_device_model2']",1
105,['employee'],['employee'],1
106,"['Solution', 'Method']","['solution', 'method']",0
107,"['Business', 'Checkins', 'Days']",[],0
108,"['truck', 'shipment']","['driver', 'shipment', 'truck']",1
109,['CreditCard'],[],0
110,['gender_age'],['gender_age'],1
111,['events'],['events'],1
112,['events'],['events'],1
113,['Episode'],['episode'],0
114,"['directors', 'movies2directors']","['directors', 'movies2directors']",1
115,['AwardsPlayers'],[],0
116,"['Reviews', 'Users']",[],0
117,"['generalinfo', 'geographic']","['generalinfo', 'location']",0
118,"['MenuItem', 'MenuPage', 'Menu', 'Dish']","['menu', 'dish']",0
119,"['movies2actors', 'movies2directors']","['movies', 'movies2directors', 'directors']",0
120,"['Employee', 'Person']",[],0
121,"['Sales Orders', 'Sales Team']","['sales team', 'sales orders']",0
122,"['Categories', 'Business_Categories', 'Business']",[],0
123,['works'],['works'],1
124,"['IMG_OBJ', 'OBJ_CLASSES']",['img_obj'],0
125,"['IUCR', 'Crime']","['crime', 'fbi_code']",0
126,['divisions'],['divisions'],1
127,"['inspection_point', 'violation']","['violation', 'inspection_point']",1
128,"['competitor_event', 'games_competitor', 'event', 'medal']","['competitor_event', 'medal']",0
129,"['Paper', 'Journal']","['journal', 'paper']",0
130,"['trip', 'station']","['trip', 'station']",1
131,"['employee', 'inspection']","['inspection', 'employee']",1
132,"['movie', 'movie_keywords', 'keyword']","['movie', 'movie_keywords']",1
133,"['Master', 'AwardsCoaches']",[],0
134,['biwords'],['biwords'],1
135,"['Reviews', 'Users']",[],0
136,"['south_superstore', 'product']","['central_superstore', 'product']",0
137,"['conditions', 'patients']",[],0
138,"['Orders', 'Shippers']","['orders', 'shippers']",0
139,"['establishment', 'inspection']","['establishment', 'inspection']",1
140,['teams'],[],0
141,"['partsupp', 'lineitem', 'part']","['lineitem', 'part']",0
142,"['Categories', 'Products', 'Order Details', 'Orders']","['products', 'categories']",0
143,"['playstore', 'user_reviews']","['playstore', 'user_reviews']",1
144,['enlist'],['enlist'],1
145,"['Paper', 'Conference']",['paper'],0
146,"['CBSA', 'zip_data']",[],0
147,"['IMG_REL', 'PRED_CLASSES']","['img_rel', 'pred_classes']",0
148,"['order_status', 'order_history']",['order_history'],0
149,"['movie', 'characters', 'actor']","['movie', 'characters']",1
150,"['movie', 'movie_keywords']","['movie', 'movie_keywords']",1
151,"['twitter', 'location']","['twitter', 'location']",1
152,"['actor', 'film_actor', 'film']",[],0
153,"['book_author', 'author', 'book']","['book_author', 'author']",1
154,"['game', 'game_publisher']","['game_publisher', 'game']",1
155,"['country', 'language', 'population']",[],0
156,"['Country', 'country']",['country'],0
157,"['Employee', 'Person']",[],0
158,['supplier'],['supplier'],1
159,"['Paper', 'Conference']","['paper', 'conference']",0
160,['rental'],[],0
161,"['current', 'current-terms']",[],0
162,"['film_actor', 'actor', 'film']",[],0
163,"['client', 'events']","['events', 'client']",1
164,['employee'],['employee'],1
165,"['client', 'callcenterlogs']","['events', 'client']",0
166,"['Person', 'Award']",['award'],0
167,['position'],['position'],1
168,['incidents'],['incidents'],1
169,"['data', 'production', 'country']","['country', 'production']",0
170,['river'],[],0
171,"['categories', 'reviews']","['reviews', 'categories']",1
172,"['customers', 'rootbeerreview']","['rootbeerreview', 'customers']",1
173,"['events', 'gender_age']","['gender_age', 'events']",1
174,"['SeasonStatus', 'PlayerInfo']","['seasonstatus', 'playerinfo']",0
175,['actor'],['actor'],1
176,"['inspection', 'employee', 'violation', 'inspection_point']","['inspection', 'employee']",0
177,['coaches'],[],0
178,"['Master', 'Scoring']",[],0
179,"['Country', 'CountryNotes']","['country', 'countrynotes']",0
180,['historical'],[],0
181,['Airlines'],"['airports', 'airlines']",0
182,"['Person', 'Credit', 'Vote']","['award', 'person']",0
183,"['supplier', 'partsupp']","['partsupp', 'supplier']",1
184,"['ranking_criteria', 'university_ranking_year', 'university']","['university', 'university_ranking_year', 'ranking_criteria']",1
185,"['Attributes', 'Business_Attributes']",[],0
186,"['matchs', 'divisions']","['matchs', 'divisions']",1
187,['Business'],[],0
188,"['Award', 'Episode']",['award'],0
189,"['orders', 'lineitem']","['lineitem', 'orders']",1
190,"['Users', 'Users_Compliments']",[],0
191,"['phone_brand_device_model2', 'gender_age']","['gender_age', 'phone_brand_device_model2']",1
192,"['phone_brand_device_model2', 'gender_age']","['gender_age', 'phone_brand_device_model2']",1
193,"['MenuItem', 'Dish']","['dish', 'menuitem']",0
194,['Airlines'],['airlines'],0
195,"['current-terms', 'current']",[],0
196,['historical'],[],0
197,['OBJ_CLASSES'],['OBJ_CLasSES'],0
198,"['Episode', 'Vote']",['vote'],0
199,['Country'],['country'],0
200,"['sales', 'titles']","['sales', 'titles']",1
201,['Menu'],['menu'],0
202,"['games', 'games_competitor']",['games_competitor'],0
203,"['coins', 'historical']","['historical', 'coins']",1
204,['Award'],['award'],0
205,"['Award', 'Episode']","['award', 'person']",0
206,"['Team', 'Match']",[],0
207,"['Paper', 'Journal']","['journal', 'paper']",0
208,"['weather', 'relation']",['weather'],0
209,['current-terms'],[],0
210,"['Employee', 'Person']",[],0
211,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
212,"['TeamVsTeam', 'Teams']",[],0
213,"['IUCR', 'Crime', 'District']","['crime', 'iucr']",0
214,['lists'],['lists'],1
215,"['paper', 'content']","['content', 'paper']",1
216,"['orders', 'customer']","['customer', 'orders']",1
217,"['current', 'current-terms']",[],0
218,"['PRED_CLASSES', 'IMG_REL']","['img_rel', 'img_obj']",0
219,['CurrencyRate'],[],0
220,"['Match', 'Venue']",[],0
221,"['OBJ_CLASSES', 'IMG_OBJ']","['img_obj', 'obj_classes']",0
222,"['characters', 'paragraphs']","['characters', 'paragraphs']",1
223,"['Products', 'Order Details']","['products', 'order_details']",0
224,"['prof', 'RA', 'student']","['ra', 'prof', 'student']",0
225,"['west_superstore', 'product']","['central_superstore', 'west_superstore', 'product']",1
226,['Customers'],['customers'],0
227,['Users_Compliments'],[],0
228,"['Country', 'Player']",[],0
229,"['Team', 'Match', 'Win_By']",[],0
230,['Paper'],['paper'],0
231,"['Episode', 'Vote']",['vote'],0
232,"['characters', 'director', 'movies_total_gross']","['characters', 'director', 'movies_total_gross']",1
233,"['movies', 'u2base', 'movies2directors']","['movies', 'movies2actors']",0
234,"['players', 'awards_players']",[],0
235,"['country', 'organization']",[],0
236,"['Question', 'Answer']","['answer', 'question']",0
237,['Person'],['person'],0
238,"['ratings', 'movies']","['movies', 'ratings']",1
239,"['book', 'publisher']","['book', 'publisher']",1
240,['events'],['events'],1
241,['matchs'],['matchs'],1
242,"['rootbeerbrand', 'rootbeer', 'transaction']","['transaction', 'location']",0
243,['Products'],['products'],0
244,"['book', 'book_language']","['book', 'book_language']",1
245,"['address', 'store', 'inventory', 'film']",[],0
246,"['Journal', 'Paper']","['paper', 'journal']",0
247,"['u2base', 'users', 'movies2directors']","['users', 'u2base', 'movies', 'movies2directors']",1
248,"['City', 'Country']",['city'],0
249,"['characters', 'paragraphs']","['characters', 'paragraphs']",1
250,"['PaperAuthor', 'Paper']","['paperAuthor', 'author']",0
251,"['Nutrition', 'Quantity']","['quantity', 'ingredient']",0
252,"['MenuItem', 'MenuPage', 'Menu', 'Dish']","['dish', 'menuitem']",0
253,['Product'],[],0
254,"['customers', 'transaction']","['customers', 'transaction']",1
255,['sales_in_weather'],['sales_in_weather'],1
256,"['Match', 'Player']",[],0
257,"['station', 'status']","['status', 'station']",1
258,"['Sales Orders', 'Sales Team']","['sales team', 'sales orders']",0
259,"['ratings', 'movies']",['movies'],0
260,"['enlist', 'enrolled']","['enrolled', 'enlist']",1
261,"['events', 'client', 'callcenterlogs']","['events', 'client']",0
262,"['employee', 'inspection']","['inspection', 'establishment']",0
263,"['Journal', 'Paper']","['paper', 'journal']",0
264,"['book', 'order_line']",['book'],0
265,"['paper', 'content']","['content', 'paper']",1
266,"['Airlines', 'Airports', 'Air Carriers']","['airlines', 'airlines']",0
267,"['Episode', 'Vote']","['episode', 'vote']",0
268,"['customer', 'nation', 'orders']","['orders', 'customer', 'nation']",1
269,"['customers', 'rootbeerreview']","['rootbeerreview', 'customers']",1
270,"['careplans', 'patients']",[],0
271,"['country', 'religion']",[],0
272,"['sport', 'event']","['sport', 'event']",1
273,"['incidents', 'subjects']","['subjects', 'incidents']",1
274,"['productlines', 'products']","['products', 'productlines']",1
275,['rootbeerbrand'],['location'],0
276,"['games_city', 'city', 'games']","['games_city', 'city']",1
277,['Menu'],['menu'],0
278,"['Sales', 'Customers', 'Products']","['sales', 'customers', 'products']",0
279,"['ratings', 'movies']","['movies', 'ratings']",1
280,['ProductVendor'],[],0
281,['ShipMethod'],[],0
282,"['historical-terms', 'current-terms']",[],0
283,"['customer', 'nation']","['customer', 'nation']",1
284,"['customer', 'rental']",[],0
285,"['Country', 'CountryLanguage']","['countrylanguage', 'country']",0
286,"['violations', 'businesses']","['violations', 'businesses']",1
287,['Method'],['method'],0
288,"['congress', 'state', 'zip_data']",[],0
289,"['data', 'price']","['data', 'price']",1
290,"['Master', 'Coaches']",[],0
291,['movies'],['movies'],1
292,"['weather', 'relation']",['weather'],0
293,"['trip', 'weather']","['trip', 'weather']",1
294,"['Paper', 'PaperAuthor', 'Journal']","['paperAuthor', 'journal']",0
295,"['Solution', 'Method']","['solution', 'method']",0
296,['Player_Match'],[],0
297,['game'],['game'],1
298,"['rootbeer', 'rootbeerbrand']","['rootbeer', 'rootbeerbrand']",1
299,['City'],['city'],0
300,"['orders', 'customers']","['orders', 'customers']",1
301,['app_events'],['app_events'],1
302,"['voice-actors', 'characters']","['characters', 'voice-actors']",1
303,"['province', 'city']",[],0
304,"['university', 'country']","['university', 'country']",1
305,"['enlist', 'male']","['enlist', 'male']",1
306,"['Master', 'Scoring']",[],0
307,['enlist'],['enlist'],1
308,"['client', 'district']","['client', 'district', 'state']",1
309,"['sport', 'event']","['event', 'sport']",1
310,"['area_code', 'zip_data']",[],0
311,['Business'],[],0
312,"['current', 'social-media']",[],0
313,"['Employee', 'Person']",[],0
314,"['products', 'orderdetails']","['products', 'orderdetails']",1
315,"['Employee', 'Person']",[],0
316,['trip'],['trip'],1
317,"['patients', 'claims']",[],0
318,"['FBI_Code', 'Crime', 'Community_Area']","['crime', 'fbi_code']",0
319,['Teams'],[],0
320,"['Indicators', 'Series']","['indicators', 'country']",0
321,"['events', 'gender_age']","['events', 'gender_age']",1
322,['IUCR'],"['crime', 'iucr']",0
323,"['IMG_OBJ_ATT', 'ATT_CLASSES']","['img_obj', 'img_obj_att']",0
324,"['person', 'taughtBy', 'course']","['taughtby', 'person']",0
325,"['Episode', 'Credit', 'Person']","['award', 'episode']",0
326,"['Product', 'ProductVendor', 'Vendor']",[],0
327,"['country', 'encompasses']",[],0
328,"['City', 'Country']","['city', 'country']",0
329,['politics'],[],0
330,"['Dish', 'MenuItem']",['menuitem'],0
331,"['Business', 'Business_Hours', 'Days']",[],0
332,"['Person', 'PersonCreditCard']",[],0
333,['film'],[],0
334,"['avoid', 'zip_data']",[],0
335,"['east_superstore', 'people']","['central_superstore', 'people']",1
336,"['u2base', 'users']","['u2base', 'users']",1
337,"['resources', 'projects']","['resources', 'projects']",1
338,['film'],[],0
339,"['book', 'order_line', 'cust_order', 'customer']","['cust_order', 'order_line', 'book']",0
340,"['ratings', 'movies', 'lists']","['movies', 'ratings']",0
341,['customer'],[],0
342,"['ratings', 'movies']",['ratings'],0
343,['generalinfo'],['generalinfo'],1
344,"['City', 'Country']","['country', 'city']",0
345,['label_categories'],['label_categories'],1
346,['IUCR'],['crime'],0
347,"['state_sector_details', 'state_sector_grads']",[],0
348,"['Paper', 'PaperAuthor']","['paper', 'paperauthor']",0
349,"['patients', 'medications']",[],0
350,['user_reviews'],['user_reviews'],1
351,"['Business', 'Reviews']",[],0
352,"['careplans', 'patients']",[],0
353,"['movies_total_gross', 'director']","['director', 'characters']",0
354,"['orders', 'customer']","['orders', 'customer']",1
355,"['MenuPage', 'MenuItem']",['menuitem'],0
356,['events'],['events'],1
357,"['movie', 'movie_crew', 'person']","['movie_crew', 'person']",1
358,['genre'],['genre'],1
359,"['Business', 'Business_attributes', 'Attributes']",[],0
360,"['Episode', 'Vote']","['episode', 'vote']",0
361,"['gender_age', 'events']","['events', 'gender_age']",1
362,['Menu'],['menu'],0
363,"['institution_details', 'institution_grads']",[],0
364,"['people', 'central_superstore', 'product']","['central_superstore', 'people']",0
365,"['employee', 'inspection', 'violation']","['violation', 'employee']",0
366,"['Products', 'Suppliers']","['products', 'suppliers']",0
367,"['essays', 'projects']",['projects'],0
368,['game_platform'],['game_platform'],1
369,"['events', 'phone_brand_device_model2']","['events', 'phone_brand_device_model2']",1
370,['Customers'],['suppliers'],0
371,"['ProductVendor', 'Product']",[],0
372,['IMG_OBJ'],['img_obj_att'],0
373,"['Sales Orders', 'Products']","['products', 'sales orders']",0
374,"['ratings', 'movies']","['movies', 'ratings']",1
375,['Conference'],['conference'],0
376,"['university', 'university_ranking_year', 'country']","['university', 'country']",0
377,"['orderdetails', 'products']",['orders'],0
378,"['Episode', 'Vote']","['episode', 'vote']",0
379,"['RA', 'student']","['ra', 'student']",0
380,"['registration', 'course']","['course', 'registration']",1
381,"['matchs', 'divisions']","['matchs', 'divisions']",1
382,['characters'],['characters'],1
383,['Award'],['award'],0
384,"['City', 'Country']","['city', 'country']",0
385,['PlayerInfo'],['seasonstatus'],0
386,"['careplans', 'immunizations']",[],0
387,['torrents'],['torrents'],1
388,['Business_Hours'],[],0
389,"['FBI_Code', 'Crime']",['crime'],0
390,"['Business', 'Business_Categories', 'Categories', 'Business_Attributes', 'Attributes']",[],0
391,"['Employees', 'Orders']","['employees', 'orders']",0
392,"['generalinfo', 'geographic']","['generalinfo', 'geographic']",1
393,"['Solution', 'Method']","['solution', 'method']",0
394,"['torrents', 'tags']","['torrents', 'tags']",1
395,['playstore'],"['playstore', 'user_reviews']",1
396,['prof'],['prof'],1
397,"['Airports', 'Airlines', 'Air Carriers']","['airlines', 'airlines']",0
398,"['movie', 'movie_genres', 'genre']","['movie_genres', 'genre']",1
399,"['Country', 'CountryNotes', 'country', 'countrynotes']","['country', 'countrynotes']",0
400,"['PaperAuthor', 'Author']","['paperAuthor', 'author']",0
401,"['Products', 'Suppliers']","['products', 'suppliers']",0
402,"['IMG_OBJ', 'OBJ_CLASSES']",['img_obj'],0
403,"['Sales Orders', 'Store Locations']","['store locations', 'sales orders']",0
404,"['words', 'biwords']",['biwords'],0
405,['current'],[],0
406,"['alias', 'zip_data']",[],0
407,['historical-terms'],[],0
408,['reviews'],['reviews'],1
409,"['Episode', 'Credit']","['credit', 'episode']",0
410,"['violations', 'businesses']","['violations', 'businesses']",1
411,"['games_city', 'city', 'games']","['games_city', 'city']",1
412,"['Territories', 'Region']",['territories'],0
413,['Employees'],['employees'],0
414,['transaction'],['transaction'],1
415,"['Products', 'Order Details']","['products', 'orders', 'orderdetails']",0
416,"['Genes', 'Interactions']","['interactions', 'genes']",0
417,"['director', 'voice-actors']","['director', 'voice-actors']",1
418,"['person', 'games_competitor']","['person', 'games_competitor']",1
419,['langs_words'],"['words', 'langs']",0
420,['EmployeePayHistory'],[],0
421,"['Employees', 'Sales', 'Products']","['products', 'sales', 'employees']",0
422,"['islandIn', 'sea', 'island']",[],0
423,"['players', 'players_teams']",[],0
424,['biwords'],"['biwords', 'langs']",1
425,"['cars', 'trains']","['cars', 'trains']",1
426,"['Person', 'Password']",[],0
427,"['Solution', 'Method']","['solution', 'method']",0
428,"['Categories', 'Business_Categories', 'Business', 'Business_Attributes', 'Attributes']",[],0
429,['movie_crew'],['movie_crew'],1
430,"['data', 'price']","['data', 'price']",1
431,"['ratings', 'movies']","['movies', 'ratings']",1
432,"['ProductPhoto', 'ProductProductPhoto']",[],0
433,"['Vote', 'Episode']",['vote'],0
434,"['matchs', 'divisions']","['matchs', 'divisions']",1
435,"['person', 'enlist', 'male']","['person', 'enlist', 'male']",1
436,"['Person', 'Credit']",['person'],0
437,"['Product', 'ProductReview']",[],0
438,['Teams'],[],0
439,"['Location', 'ProductInventory']",[],0
440,['partsupp'],['partsupp'],1
441,['Menu'],['menu'],0
442,"['historical', 'historical-terms']",[],0
443,"['Air Carriers', 'Airlines']","['airlines', 'air carriers']",0
444,"['paper', 'content']","['paper', 'content']",1
445,['Menu'],['menu'],0
446,"['Answer', 'Question']","['question', 'answer']",0
447,['location'],"['location', 'geographic']",1
448,"['Match', 'Outcome']",[],0
449,"['Sales Orders', 'Sales Team']","['sales team', 'sales orders']",0
450,"['Ingredient', 'Quantity']","['quantity', 'ingredient']",0
451,['Teams'],[],0
452,"['Player', 'Batting_Style']",[],0
453,"['Location', 'ProductInventory']",[],0
454,['voice-actors'],['voice-actors'],1
455,"['Business_Hours', 'Days']",[],0
456,"['words', 'langs_words']","['langs', 'langs_words']",1
457,['taughtBy'],['taughtby'],0
458,"['area_code', 'zip_data']",[],0
459,"['lists', 'lists_users']",['lists'],0
460,"['country', 'encompasses', 'continent', 'population']",[],0
461,"['characters', 'voice-actors']","['characters', 'voice-actors']",1
462,"['university_year', 'university']",['university_year'],0
463,"['client', 'events']","['client', 'district']",0
464,"['Award', 'Episode']",['award'],0
465,"['generalinfo', 'location']","['generalinfo', 'location']",1
466,"['Bowling_Style', 'Player']",[],0
467,"['district', 'client']","['client', 'district']",1
468,['Person'],['person'],0
469,"['trip', 'weather']",['weather'],0
470,['prof'],['prof'],1
471,"['film', 'language']",[],0
472,"['client', 'events']","['client', 'callcenterlogs']",0
473,"['location', 'generalinfo']","['location', 'generalinfo']",1
474,"['station', 'status']","['trip', 'station']",0
475,"['works', 'chapters']","['works', 'chapters']",1
476,['address'],[],0
477,"['ProductVendor', 'Vendor']",[],0
478,"['productlines', 'products']","['products', 'customers']",0
479,['lineitem'],['lineitem'],1
480,"['employees', 'customers', 'payments']","['employees', 'customers', 'payments']",1
481,"['location', 'generalinfo']","['generalinfo', 'location']",1
482,"['longest_absense_from_school', 'filed_for_bankrupcy']","['person', 'filed_for_bankrupcy', 'longest_absense_from_school']",1
483,"['PlayerInfo', 'SeasonStatus', 'height_info']","['height_info', 'playerinfo']",0
484,"['works', 'chapters', 'paragraphs', 'characters']","['works', 'characters']",0
485,"['Solution', 'Method']","['solution', 'method']",0
486,"['location', 'geolocation']",['location'],0
487,['university_year'],['university_year'],1
488,"['draft', 'teams']",[],0
489,['Business'],[],0
490,"['Customers', 'Demog']",['customers'],0
491,"['customer', 'shipment']",['customer'],0
492,"['SalesPerson', 'SalesPersonQuotaHistory']",[],0
493,"['Culture', 'ProductModelProductDescriptionCulture']",[],0
494,"['state', 'country', 'zip_data']",[],0
495,['pages'],['pages'],1
496,"['state_sector_details', 'state_sector_grads']",[],0
497,['book'],['book'],1
498,"['inspection', 'establishment']","['inspection', 'establishment']",1
499,"['Customers', 'Mailings1_2']","['mailings1_2', 'customers']",0
500,"['movie', 'movie_cast']","['movie', 'movie_cast', 'person']",1
501,"['lists_users', 'lists']","['lists', 'lists_users']",1
502,"['rootbeer', 'rootbeerreview', 'rootbeerbrand']","['rootbeerreview', 'rootbeerbrand']",1
503,"['Business', 'Business_Hours']",[],0
504,['subjects'],"['victims', 'officers']",0
505,['OBJ_CLASSES'],"['img_obj', 'obj_classes']",0
506,"['Player', 'Bowling_Style']",[],0
507,['player_allstar'],[],0
508,"['client', 'callcenterlogs']","['client', 'callcenterlogs']",1
509,['Products'],['products'],0
510,"['Crime', 'IUCR', 'Community_Area']","['crime', 'community_area']",0
511,"['country', 'geo_river', 'river']",[],0
512,"['data', 'price']","['data', 'price']",1
513,"['country', 'politics']",[],0
514,"['Person', 'Credit']",['person'],0
515,['Employee'],[],0
516,['Award'],['award'],0
517,"['Business', 'Business_Categories', 'Categories']",[],0
518,"['Vendor', 'BusinessEntityContact']",[],0
519,"['movies2directors', 'directors']","['directors', 'movies2directors']",1
520,['Orders'],"['orders', 'customers']",0
521,"['Episode', 'Vote']",['award'],0
522,"['products', 'orderdetails', 'orders', 'customers']","['products', 'orderdetails']",0
523,"['FBI_Code', 'Crime', 'Community_Area']","['crime', 'fbi_code']",0
524,"['phone_brand_device_model2', 'events']","['events', 'phone_brand_device_model2']",1
525,"['Solution', 'Method']","['solution', 'method']",0
526,['Airlines'],['airlines'],0
527,"['address', 'country']","['address', 'country']",1
528,"['country', 'organization']",[],0
529,['IMG_OBJ'],['img_obj'],0
530,"['data', 'production', 'country', 'price']","['data', 'price', 'production']",0
531,['customers'],"['employees', 'offices']",0
532,['lists'],['lists'],1
533,"['WorkOrder', 'Product']",[],0
534,['ratings'],"['ratings', 'ratings_users']",1
535,"['event', 'competitor_event', 'games_competitor', 'sport', 'person']","['competitor_event', 'sport', 'event', 'medal']",0
536,"['projects', 'donations']","['donations', 'projects']",1
537,"['Teams', 'Coaches', 'Master']",[],0
538,"['Products', 'Sales', 'Customers']","['sales', 'customers', 'products']",0
539,['customer'],['customer'],1
540,['District'],['district'],0
541,"['Customers', 'Demog', 'Mailings1_2']","['mailings1_2', 'demog']",0
542,"['Scoring', 'Teams']",[],0
543,"['twitter', 'user']","['user', 'twitter']",1
544,['current'],[],0
545,"['price', 'production', 'country']","['country', 'price']",0
546,"['enrolled', 'disabled']","['enrolled', 'disabled']",1
547,"['games', 'games_competitor', 'person_region', 'noc_region']","['person_region', 'games_competitor', 'noc_region']",1
548,"['Person', 'Employee', 'EmployeeDepartmentHistory']",[],0
549,"['data', 'price']","['data', 'price']",1
550,"['client', 'district', 'state']","['client', 'district']",0
551,['Reviews'],[],0
552,['Episode'],"['episode', 'vote']",0
553,"['weather', 'sales_in_weather', 'relation']","['weather', 'sales_in_weather']",0
554,"['Vote', 'Episode']",['vote'],0
555,"['Territories', 'Region']",['regions'],0
556,"['gender_age', 'phone_brand_device_model2']","['gender_age', 'phone_brand_device_model2']",1
557,"['Sales', 'Customers']","['sales', 'customers']",0
558,"['PlayerInfo', 'SeasonStatus']",['playerinfo'],0
559,"['genre', 'game']","['genre', 'game']",1
560,"['Orders', 'Shippers']","['orders', 'shippers']",0
561,"['Award', 'Episode']",['award'],0
562,"['person', 'taughtBy']","['person', 'taughtby']",0
563,"['Credit', 'Person']",['credit'],0
564,['Journal'],['journal'],0
