,db_id,question,evidence,SQL,columns
1145,talkingdata,What is the brand of the device used by the most users in the M23-26 user group?,brand of the device refers to phone_brand; M23-26 user group refers to `group` = 'M23-26';,"SELECT T.phone_brand FROM ( SELECT T2.phone_brand, COUNT(T1.device_id) AS num FROM gender_age AS T1 INNER JOIN phone_brand_device_model2 AS T2 ON T1.device_id = T2.device_id WHERE T1.`group` = 'M23-26' GROUP BY T2.phone_brand ) AS T ORDER BY T.num DESC LIMIT 1","['gender_age', 'phone_brand_device_model2']"
8454,mondial_geo,"What sea does the Baltic Sea converge with, and how deep is the Baltic Sea?",Coverage refers to mergesWith,"SELECT T2.Sea2, T1.Depth FROM sea AS T1 INNER JOIN mergesWith AS T2 ON T1.Name = T2.Sea1 WHERE T1.Name = 'Baltic Sea'","['sea', 'mergesWith']"
5186,address,What is the name of the state with the most counties?,the most counties refer to MAX(COUNT(county));,SELECT T1.name FROM state AS T1 INNER JOIN country AS T2 ON T1.abbreviation = T2.state GROUP BY T2.state ORDER BY COUNT(T2.county) DESC LIMIT 1,"['state', 'country']"
934,cs_semester,What is the difficulty of the course in which a student with level of intellengence of 5 got an A grade?,difficulty of the course refers to diff;,SELECT T3.diff FROM student AS T1 INNER JOIN registration AS T2 ON T1.student_id = T2.student_id INNER JOIN course AS T3 ON T2.course_id = T3.course_id WHERE T2.grade = 'A' AND T1.intelligence = 5,"['student', 'registration', 'course']"
3541,authors,"Write down the conference full name of ""ICWE"" and it's homepage address.","""ICWE"" is the ShortName of conference","SELECT FullName, Homepage FROM Conference WHERE ShortName = 'ICWE'",['Conference']
5633,shipping,What is the model year of the truck used in shipment id 1003?,shipment id 1003 refers to ship_id = 1003,SELECT T1.model_year FROM truck AS T1 INNER JOIN shipment AS T2 ON T1.truck_id = T2.truck_id WHERE T2.ship_id = '1003',"['truck', 'shipment']"
7325,works_cycles,Please provide contact details of all Marketing Managers. State their name and phone number.,Marketing Manager is a job title,"SELECT T1.FirstName, T1.LastName, T2.PhoneNumber FROM Person AS T1 INNER JOIN PersonPhone AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID INNER JOIN Employee AS T3 ON T1.BusinessEntityID = T3.BusinessEntityID WHERE T3.JobTitle = 'Marketing Manager'","['Person', 'PersonPhone', 'Employee']"
5198,address,Which state has greater than 50 CBSA officers of metro type?,greater than 50 CBSA officers of metro type refers to COUNT(CBSA_type = 'Metro') > 50;,SELECT T2.state FROM CBSA AS T1 INNER JOIN zip_data AS T2 ON T1.CBSA = T2.CBSA WHERE T1.CBSA_type = 'Metro' GROUP BY T2.state HAVING COUNT(T1.CBSA_type) > 50,"['CBSA', 'zip_data']"
2231,world_development_indicators,What's the lastest household survey in Angola and when did it take place?,in Angola refers to ShortName = 'Angola'; when refers to PppSurveyYear,"SELECT LatestHouseholdSurvey, PppSurveyYear FROM Country WHERE ShortName = 'Angola'",['Country']
7545,image_and_language,What is the caption for the prediction class id 12?,caption for the prediction class id 12 refers to PRED_CLASS where PRED_CLASS_ID = 12;,SELECT PRED_CLASS FROM PRED_CLASSES WHERE PRED_CLASS_ID = 12,['PRED_CLASSES']
267,retail_complains,"How many stars did ""Eagle Capital"" received from Little Rock on 2013/4/4?",Eagle Capital refers to Product = 'Eagle Capital'; Little Rock is a city; on 2013/4/4 refers to Date = '2013-04-04';,SELECT COUNT(T1.Stars) FROM reviews AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.Product = 'Eagle Capital' AND T2.city = 'Little Rock' AND T1.Date = '2013-04-04',"['reviews', 'district']"
2114,world_development_indicators,Please write down the footnote descriptions of Albania in 1981.,Albania is the name of country where Country = 'Albania',SELECT DISTINCT T1.Description FROM FootNotes AS T1 INNER JOIN Country AS T2 ON T1.Countrycode = T2.CountryCode WHERE T1.Year = 'YR1981' AND T2.ShortName = 'Albania',"['FootNotes', 'Country']"
447,movies_4,Which production company produced the movie that made the most money at the box office?,Which production company refers to company_name; most money at the box office refers to max(revenue),SELECT T1.company_name FROM production_company AS T1 INNER JOIN movie_company AS T2 ON T1.company_id = T2.company_id INNER JOIN movie AS T3 ON T2.movie_id = T3.movie_id GROUP BY T1.company_id ORDER BY SUM(T3.revenue) DESC LIMIT 1,"['production_company', 'movie_company', 'movie']"
6576,retail_world,Name products and their quantity ordered by the company 'GROSELLA-Restaurante' in the sales order that was processed by Nancy Davolio.,"name products refers to ProductName; 'GROSELLA-Restaurante' refers to CompanyName; 'Nancy Davolio' is the full name of an employee; full name refers to FirstName, LastName;","SELECT T4.ProductName, T3.Quantity FROM Employees AS T1 INNER JOIN Orders AS T2 ON T1.EmployeeID = T2.EmployeeID INNER JOIN `Order Details` AS T3 ON T2.OrderID = T3.OrderID INNER JOIN Products AS T4 ON T3.ProductID = T4.ProductID INNER JOIN Customers AS T5 ON T2.CustomerID = T5.CustomerID WHERE T1.FirstName = 'Nancy' AND T1.LastName = 'Davolio' AND T5.CompanyName = 'GROSELLA-Restaurante'","['Employees', 'Orders', 'Order Details', 'Products', 'Customers']"
9016,bike_share_1,What is the name of the station that is less used by customers who borrow bikes from? Indicate when was the station installed.,less used station where bikes are borrowed from refers to start_station_name which has the least number of customers; subscription_type = 'Customer'; when installed refers to installation_date;,"SELECT T1.start_station_name, T2.installation_date FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T1.subscription_type = 'Customer' GROUP BY T1.start_station_name ORDER BY COUNT(T1.subscription_type) LIMIT 1","['trip', 'station']"
6310,retail_world,How many territories are there in the Eastern Region?,Eastern Region refers to RegionDescription = 'Eastern';,SELECT COUNT(T1.TerritoryID) FROM Territories AS T1 INNER JOIN Region AS T2 ON T1.RegionID = T2.RegionID WHERE T2.RegionDescription = 'Eastern',"['Territories', 'Region']"
8417,mondial_geo,In which city is the sea whose depth is 4232 meters less than that of the Bay of Bengal?,,SELECT T2.City FROM sea AS T1 INNER JOIN located AS T2 ON T1.Name = T2.Sea INNER JOIN city AS T3 ON T3.Name = T2.City WHERE ( SELECT Depth FROM sea WHERE Name LIKE '%Bengal%' ) - T1.Depth = 4235,"['sea', 'located', 'city']"
3522,authors,"What is the average number of papers published in the journal ""Molecular Brain"" every year from 2008 to 2011?","""Molecular Brain"" is the FullName of journal; year from 2008 to 2011 refers to Year BETWEEN 2008 AND 2011; average = Divide (Count(Id),4)",SELECT CAST(COUNT(T2.Id) AS REAL) / COUNT(DISTINCT T2.Year) FROM Journal AS T1 INNER JOIN Paper AS T2 ON T1.Id = T2.JournalId WHERE T1.FullName = 'Molecular Brain' AND T2.Year BETWEEN 2008 AND 2011,"['Journal', 'Paper']"
6492,retail_world,Which of the American customers have experienced a delay in the shipment and how long was the longest?,"""American"" refers to Country = 'USA'; longest delay in shipment refers to Max(Subtract(RequiredDate, ShippedDate)); customer refers to CustomerID","SELECT T1.CompanyName, TIMESTAMPDIFF(DAY, T2.ShippedDate, T2.RequiredDate) FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Country = 'USA' AND TIMESTAMPDIFF(DAY, T2.ShippedDate, T2.RequiredDate) < 0","['Customers', 'Orders']"
8064,university,Provide the ranking criteria and scores in 2005 that were received by Harvard University.,Harvard University refers to university_name = 'Harvard University'; in 2005 refers to year = 2005; ranking criteria refers to criteria_name;,"SELECT T1.criteria_name, T2.score FROM ranking_criteria AS T1 INNER JOIN university_ranking_year AS T2 ON T1.id = T2.ranking_criteria_id INNER JOIN university AS T3 ON T3.id = T2.university_id WHERE T3.university_name = 'Harvard University' AND T2.year = 2005","['ranking_criteria', 'university_ranking_year', 'university']"
2272,movielens,Please list down ID of movies acted by top 5 actors based on actor rating.,,SELECT T2.movieid FROM actors AS T1 INNER JOIN movies2actors AS T2 ON T1.actorid = T2.actorid GROUP BY T2.actorid ORDER BY AVG(T1.a_quality) DESC LIMIT 5,"['actors', 'movies2actors']"
5009,olympics,How many 20 years old athletes were there in the 1984 Summer Olympic Games?,20 years old athletes refer to person_id where age = 20; 1984 Summer Olympic Games refer to games_name = '1984 Summer';,SELECT COUNT(T2.person_id) FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id WHERE T1.games_name = '1984 Summer' AND T2.age = 20,"['games', 'games_competitor']"
483,movies_4,List 10 crews alongside their jobs who worked on the movie 'Mad Max: Fury Road.',crews refers to person_name; movie 'Mad Max: Fury Road' refers to title = 'Mad Max: Fury Road',SELECT T3.person_name FROM movie AS T1 INNER JOIN movie_crew AS T2 ON T1.movie_id = T2.movie_id INNER JOIN person AS T3 ON T2.person_id = T3.person_id WHERE T1.title = 'Mad Max: Fury Road' LIMIT 10,"['movie', 'movie_crew', 'person']"
733,movie,Please list the names of the actors who played a role in the movie Batman.,movie Batman refers to title = 'Batman',SELECT T3.Name FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID INNER JOIN actor AS T3 ON T3.ActorID = T2.ActorID WHERE T1.Title = 'Batman',"['movie', 'characters', 'actor']"
5048,olympics,Which region is the majority of the athletes from?,region refers to region_name; the majority of the athletes from refer to MAX(COUNT(region_name));,SELECT T2.region_name FROM person_region AS T1 INNER JOIN noc_region AS T2 ON T1.region_id = T2.id GROUP BY T2.region_name ORDER BY COUNT(T1.person_id) DESC LIMIT 1,"['person_region', 'noc_region']"
4535,student_loan,Mention the status of payment of student 299.,status of payment is mentioned in no_payment_due; bool = 'pos' means the student has payment due; bool = 'neg' means the student has no payment due; student299 is a name of student;,SELECT bool FROM no_payment_due WHERE name = 'student299',['no_payment_due']
1483,synthea,How many unmarried women were checked for normal pregnancy?,unmarried refers to marital = 'S'; women refers to gender = 'F'; normal pregnancy refers to conditions.DESCRIPTION = 'normal pregnancy';,SELECT COUNT(DISTINCT T2.patient) FROM conditions AS T1 INNER JOIN patients AS T2 ON T1.PATIENT = T2.patient WHERE T1.DESCRIPTION = 'Normal pregnancy' AND T2.gender = 'F' AND T2.marital = 'S',"['conditions', 'patients']"
3,movie_platform,Name the movie with the most ratings.,movie with the most rating refers to MAX(SUM(rating_score));,SELECT movie_title FROM movies GROUP BY movie_title ORDER BY COUNT(movie_title) DESC LIMIT 1,['movies']
592,codebase_comments,What is the github address of the repository that contains files used by solution ID12?,github address refers to Url;,SELECT T1.Url FROM Repo AS T1 INNER JOIN Solution AS T2 ON T1.Id = T2.RepoId WHERE T2.Id = 12,"['Repo', 'Solution']"
8682,chicago_crime,Which community area has the highest number of crimes reported on the street?,reported on the street refers to location_description = 'STREET'; community area with highest number of crime refers to Max(Count(location_description)); community area refers to community_area_no,SELECT T1.community_area_no FROM Community_Area AS T1 INNER JOIN Crime AS T2 ON T2.community_area_no = T1.community_area_no WHERE T2.location_description = 'STREET' GROUP BY T1.community_area_no ORDER BY COUNT(T2.location_description) DESC LIMIT 1,"['Community_Area', 'Crime']"
6260,coinmarketcap,Name the coin and date of transactions with the greatest decline in percent change in 1 hour.,the greatest decline in percent change in 1 hour refers to max(percent_change_1h),"SELECT T1.name, T2.date FROM coins AS T1 INNER JOIN historical AS T2 ON T1.id = T2.coin_id WHERE T2.percent_change_1h = ( SELECT MIN(percent_change_1h) FROM historical )","['coins', 'historical']"
7508,image_and_language,List all the ids of the images that have a self-relation relationship.,ids of the images refers to IMG_ID; self-relations refers to OBJ1_SAMPLE_ID = OBJ2_SAMPLE_ID,SELECT DISTINCT IMG_ID FROM IMG_REL WHERE OBJ1_SAMPLE_ID = OBJ2_SAMPLE_ID,['IMG_REL']
6862,retails,What is the name of the product with the highest retail price?,name of the product refers to p_name; the highest retail price refers to p_retailprice,SELECT p_name FROM part WHERE p_retailprice = ( SELECT MAX(p_retailprice) FROM part ),['part']
763,movie,"In romantic movies, how many of them starred by John Travolta?",romantic movies refers to Genre = 'Romance'; starred by John Travolta refers to Name = 'John Travolta',SELECT COUNT(*) FROM movie AS T1 INNER JOIN characters AS T2 ON T1.MovieID = T2.MovieID INNER JOIN actor AS T3 ON T3.ActorID = T2.ActorID WHERE T1.Genre = 'Romance' AND T3.Name = 'John Travolta',"['movie', 'characters', 'actor']"
8140,sales_in_weather,What was the temperature range of station no.1 on 2012/1/1?,"on 2012/1/1 refers to date = '2012-01-01'; temperature range refers to Subtract (tmax, tmin); station no.1 refers to station_nbr = 1",SELECT tmax - tmin AS temrange FROM weather WHERE station_nbr = 1 AND `date` = '2012-01-01',['weather']
1087,talkingdata,Please list the categories of the app users who are not active when event no.2 happened.,not active refers to is_active = 0; event no. refers to event_id; event_id = 2;,SELECT DISTINCT T1.category FROM label_categories AS T1 INNER JOIN app_labels AS T2 ON T1.label_id = T2.label_id INNER JOIN app_events AS T3 ON T2.app_id = T3.app_id WHERE T3.event_id = 2 AND T3.is_active = 0,"['label_categories', 'app_labels', 'app_events']"
8670,chicago_crime,What is the district address associated with the case JB107731?,case JB107731 refers to case_number = 'JB107731',SELECT T1.address FROM District AS T1 INNER JOIN Crime AS T2 ON T2.district_no = T1.district_no WHERE T2.case_number = 'JB107731',"['District', 'Crime']"
4075,public_review_platform,"Write down the any five of ID and name of category that starts with alphabet ""P"".","category that starts with alphabet ""P"" refers to category_name like 'P%';","SELECT category_id, category_name FROM Categories WHERE category_name LIKE 'P%' LIMIT 5",['Categories']
582,codebase_comments,"What is the linearized sequenced of API calls of the method whose solution path is ""mauriciodeamorim_tdd.encontro2\Tdd.Encontro2.sln""?",linearized sequenced of API calls refers to ApiCalls;,SELECT T2.ApiCalls FROM Solution AS T1 INNER JOIN Method AS T2 ON T1.Id = T2.SolutionId WHERE T1.Path = 'mauriciodeamorim_tdd.encontro2Tdd.Encontro2.sln',"['Solution', 'Method']"
1020,computer_student,Which professor teaches the highest number of professional or master/graduate courses?,professor refers to taughtBy.p_id; highest number of professional or master/graduate courses refers to max(count(taughtBy.course_id)) where courseLevel = 'Level_500',SELECT T2.p_id FROM course AS T1 INNER JOIN taughtBy AS T2 ON T1.course_id = T2.course_id WHERE T1.courseLevel = 'Level_500' GROUP BY T2.p_id ORDER BY COUNT(T2.course_id) DESC LIMIT 1,"['course', 'taughtBy']"
1575,car_retails,How many Sales Manager who are working in Sydney? List out their email.,Sales Manager is a job title; Sydney is a city;,SELECT T1.email FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T1.jobTitle LIKE '%Sales Manager%' AND T2.city = 'Sydney',"['employees', 'offices']"
1393,synthea,What is the most common condition among the female Americans?,the most common condition refers to MAX(COUNT(DESCRIPTION)); among the female Americans refer to PATIENT where gender = 'F' and ethnicity = 'american';,SELECT T2.DESCRIPTION FROM patients AS T1 INNER JOIN conditions AS T2 ON T1.patient = T2.PATIENT WHERE T1.gender = 'F' AND T1.ethnicity = 'american' GROUP BY T2.DESCRIPTION ORDER BY COUNT(T2.DESCRIPTION) DESC LIMIT 1,"['patients', 'conditions']"
518,movies_4,What is the average number of crews for a movie?,"average number of crews = divide(count(person_id), COUNT(movie_id))","SELECT CAST(SUM(CD) AS REAL) / COUNT(movie_id) FROM ( SELECT movie_id, COUNT(person_id) AS CD FROM movie_crew GROUP BY movie_id )",['movie_crew']
6482,retail_world,"Among the seafoods, how many of them have an order quantity of more than 50?","""Seafood"" is the CategoryName; order quantity of more than 50 refers to Quantity > 50",SELECT COUNT(T1.ProductID) FROM Products AS T1 INNER JOIN `Order Details` AS T2 ON T1.ProductID = T2.ProductID INNER JOIN Categories AS T3 ON T1.CategoryID = T3.CategoryID WHERE T3.CategoryName = 'Seafood' AND T2.Quantity > 50,"['Products', 'Order Details', 'Categories']"
5100,address,What are the precise locations of the cities with an area code of 787?,"precise location refers to latitude, longitude","SELECT T2.latitude, T2.longitude FROM area_code AS T1 INNER JOIN zip_data AS T2 ON T1.zip_code = T2.zip_code WHERE T1.area_code = '787' GROUP BY T2.latitude, T2.longitude","['area_code', 'zip_data']"
2248,movielens,"Among the users who gave a rating of 5, how many of them are male?",Male users mean that u_gender = 'M',SELECT COUNT(T1.userid) FROM u2base AS T1 INNER JOIN users AS T2 ON T1.userid = T2.userid WHERE T1.rating = 5 AND T2.u_gender = 'M',"['u2base', 'users']"
8215,sales_in_weather,What was the total unit sold for item 10 when the average temperature was below the median temperature?,item 10 refers to item_nbr = 10; average temperature below median temperature refers to tavg < avg(tavg); total units refers to Sum(units),SELECT SUM(T5.units) FROM weather AS T4 INNER JOIN sales_in_weather AS T5 ON T4.`date` = T5.`date` INNER JOIN relation AS T6 ON T5.store_nbr = T6.store_nbr WHERE T5.item_nbr = 10 AND T4.tavg < ( SELECT AVG(T1.tavg) FROM weather AS T1 INNER JOIN sales_in_weather AS T2 ON T1.`date` = T2.`date` INNER JOIN relation AS T3 ON T2.store_nbr = T3.store_nbr WHERE T2.item_nbr = 10 ),"['weather', 'sales_in_weather', 'relation']"
7965,music_platform_2,What is the longest review?,review refers to content; longest review refers to Max(content),SELECT title FROM reviews ORDER BY LENGTH(content) DESC LIMIT 1,['reviews']
360,retail_complains,Write down the date received of complaints sent via Fax.,sent via Fax refers to Submitted via = 'Fax',SELECT T1.`Date received` FROM callcenterlogs AS T1 INNER JOIN events AS T2 ON T1.`Complaint ID` = T2.`Complaint ID` WHERE T2.`Submitted via` = 'Fax',"['callcenterlogs', 'events']"
5556,menu,"Among the menus that include baked apples with cream, who is the sponsor of the menu with the highest price?",baked apples with cream is a name of dish; highest price refers to MAX(price);,SELECT T4.sponsor FROM MenuPage AS T1 INNER JOIN MenuItem AS T2 ON T1.id = T2.menu_page_id INNER JOIN Dish AS T3 ON T2.dish_id = T3.id INNER JOIN Menu AS T4 ON T4.id = T1.menu_id WHERE T3.name = 'Baked apples with cream' AND T3.id = 107 ORDER BY T2.price DESC LIMIT 1,"['MenuPage', 'MenuItem', 'Dish', 'Menu']"
747,movie,"Who was the actor that played in the movie ""Batman"" with the longest screentime?","movie ""Batman"" refers to Title = 'Batman'; longest screentime refers to max(screentime)",SELECT T2.Name FROM characters AS T1 INNER JOIN actor AS T2 ON T1.ActorID = T2.ActorID INNER JOIN movie AS T3 ON T3.MovieID = T1.MovieID WHERE T3.Title = 'Batman' ORDER BY T1.screentime DESC LIMIT 1,"['characters', 'actor', 'movie']"
1142,talkingdata,Please list the app IDs of all the users in the Securities category.,,SELECT T2.app_id FROM label_categories AS T1 INNER JOIN app_labels AS T2 ON T1.label_id = T2.label_id WHERE T1.category = 'Securities',"['label_categories', 'app_labels']"
9338,movie_3,How many film titles were released in 2006?,released in 2006 refers to release_year = 2006,SELECT COUNT(film_id) FROM film WHERE release_year = 2006,['film']
3091,cars,What is the name of the most expensive car?,name of the car refers to car_name; the most expensive refers to max(price),SELECT T1.car_name FROM data AS T1 INNER JOIN price AS T2 ON T1.ID = T2.ID ORDER BY T2.price DESC LIMIT 1,"['data', 'price']"
9384,movie_3,Provide the list of the longest movies. Arrange these titles in alphabetical order.,the longest refers to max(length),SELECT title FROM film WHERE length = ( SELECT MAX(length) FROM film ),['film']
1558,car_retails,How many distinct orders were there in 2003 when the quantity ordered was less than 30?,year(orderDate) = '2003'; quantityOrdered < 30;,"SELECT COUNT(DISTINCT T1.orderNumber) FROM orderdetails AS T1 INNER JOIN orders AS T2 ON T1.orderNumber = T2.orderNumber WHERE T1.quantityOrdered < 30 AND STRFTIME('%Y', T2.orderDate) = '2003'","['orderdetails', 'orders']"
711,trains,How many trains are running west?,west is a direction,SELECT COUNT(id) FROM trains WHERE direction = 'west',['trains']
2417,superstore,"Among the orders in Central superstore, which art product were ordered the most?",art product refers to Sub-Category = 'Art'; the most refers to max(order_number),SELECT T2.`Product Name` FROM central_superstore AS T1 INNER JOIN product AS T2 ON T1.`Product ID` = T2.`Product ID` WHERE T2.`Sub-Category` = 'Art' GROUP BY T2.`Product Name` ORDER BY COUNT(T2.`Product ID`) DESC LIMIT 1,"['central_superstore', 'product']"
2835,professional_basketball,Which teams have winning rate less than 50%?,"team with winning rate less than 50% refers to Divide (won, Sum(won, lost)) < 0.5",SELECT name FROM teams WHERE CAST(won AS REAL) * 100 / (won + lost) < 50,['teams']
6137,food_inspection_2,What is the average number of inspections did risk level 3 taverns have?,"risk level 3 refers to risk_level = '3'; tavern refers to facility_type = 'TAVERN'; average number = divide(count(inspection_id), sum(license_no)) where risk_level = '3' and facility_type = 'TAVERN'",SELECT CAST(COUNT(T2.inspection_id) AS REAL) / COUNT(DISTINCT T1.license_no) FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no WHERE T1.risk_level = 3 AND T1.facility_type = 'TAVERN',"['establishment', 'inspection']"
7995,university,"In 2014, what is the name of the university which was considered a leader in the publications rank?",In 2014 refers to year = 2014; leader refers to MAX(score); in the publications rank refers to criteria_name = 'Publications Rank'; name of university refers to university_name;,SELECT T3.university_name FROM ranking_criteria AS T1 INNER JOIN university_ranking_year AS T2 ON T1.id = T2.ranking_criteria_id INNER JOIN university AS T3 ON T3.id = T2.university_id WHERE T1.criteria_name = 'Publications Rank' AND T2.year = 2014 AND T1.id = 17 ORDER BY T2.score DESC LIMIT 1,"['ranking_criteria', 'university_ranking_year', 'university']"
8949,human_resources,By what percentage is the average salary of Trainees higher than the minimum salary of this postion?,"AVG(salary); Trainee is a position title; minimum salary refers to minsalary; calculation = DIVIDE(SUBTRACT(AVG(salary), minsalary), minsalary) * 100","SELECT 100 * (AVG(CAST(REPLACE(SUBSTR(T1.salary, 4), ',', '') AS REAL)) - CAST(REPLACE(SUBSTR(T2.minsalary, 4), ',', '') AS REAL)) / CAST(REPLACE(SUBSTR(T2.minsalary, 4), ',', '') AS REAL) AS per FROM employee AS T1  INNER JOIN position AS T2  ON T1.positionID = T2.positionID WHERE T2.positiontitle = 'Trainee'","['employee', 'position']"
5684,language_corpus,Name the longest Catalan language Wikipedia page title and state the number of different words in this page.,longest title refers to max(length(title)),"SELECT title, words FROM pages WHERE title = ( SELECT MAX(LENGTH(title)) FROM pages )",['pages']
4039,public_review_platform,Find out which business ID are opened all the time.,opened all the time refers to Business_Hours where day_id BETWEEN 1 and 7 and opening_time = closing_time;,SELECT DISTINCT business_id FROM Business_Hours WHERE day_id >= 1 AND day_id < 8 AND opening_time = closing_time,['Business_Hours']
6426,retail_world,What is the shipping cost for order number 10692 from the company Alfreds Futterkiste?,Alfreds Futterkiste is the name of the company; order number 10692 refers to OrderID = 10692;,SELECT T2.Freight FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.OrderID = 10692 AND T1.CompanyName = 'Alfreds Futterkiste',"['Customers', 'Orders']"
1078,talkingdata,How many device users are male?,male refers to gender = 'M';,SELECT COUNT(device_id) FROM gender_age WHERE gender = 'M',['gender_age']
